,neuron,mae,mse,rmse,Perror
3105,relu_8_11_4,0.2352734219294034,0.09022120777737432,0.30036845336581924,34.71725216266219
3402,relu_8_22_4,0.2350248544960767,0.0902453293741429,0.3004086040281518,34.758229842639565
1706,relu_6_13_9,0.25316085033230407,0.09029884580283887,0.30049766355637253,36.1166331702585
3376,relu_8_21_5,0.2295358937244855,0.09031896414611632,0.300531136733145,34.28851760996158
9537,relu_17_6_10,0.2514057319622479,0.0903282419034748,0.30054657193765294,36.126280905429475
1661,relu_6_11_18,0.23577634985740484,0.09033389288150373,0.3005559729592871,34.87349197995762
8853,relu_16_7_28,0.2301471989613019,0.09039172975477053,0.3006521740396542,34.37032432368522
1690,relu_6_12_20,0.23580373935513124,0.09040103919380357,0.3006676557160806,34.837725146071634
8815,relu_16_6_17,0.24354012422375307,0.09040532636050094,0.30067478504274503,35.50326260619511
11734,relu_20_6_20,0.23367889337353334,0.09042904733594755,0.3007142286888792,34.65411354152391
10979,relu_19_5_21,0.233133317158743,0.09042950988852984,0.3007149977778459,34.38450544252017
781,relu_5_5_29,0.2366806119232923,0.09043459234226955,0.30072344827477215,34.944161615559196
448,relu_4_20_20,0.2440791278630048,0.09043702931696332,0.30072750010094407,35.571861354702165
6484,relu_12_28_8,0.2405345302086316,0.09045215487613642,0.3007526473302212,35.26373431822151
10255,relu_18_5_26,0.23165615014843569,0.09045897093715119,0.3007639787892679,34.49035432564606
9586,relu_17_8_5,0.23345403485111818,0.09047298401440915,0.3007872736909079,34.681555034499084
2223,relu_7_5_13,0.22685982398800478,0.09050347596000788,0.300837956315369,33.29510310720201
890,relu_5_9_30,0.21287815384678468,0.09056859692403305,0.300946169478917,32.003415288652576
2924,relu_8_4_12,0.24073545630271734,0.0905860366304418,0.3009751428780154,35.32071483300865
11637,relu_19_30_4,0.23388384394459352,0.09063667836613387,0.3010592605553496,34.73148932288569
10955,relu_19_4_24,0.24063332490734682,0.09067220418291629,0.30111825614352294,35.28783778300101
874,relu_5_9_14,0.22863142304234133,0.09068988914243771,0.3011476201839186,34.24398473094208
2666,relu_7_21_24,0.22368648643787206,0.09069485640105919,0.3011558672864588,33.66327937989224
5781,relu_11_29_7,0.2325028031616956,0.09070476290582358,0.3011723143083102,34.61907356949041
2196,relu_7_4_13,0.2362247854023725,0.09072176758139215,0.3012005437933208,34.83396890820757
4168,relu_9_23_14,0.2320978801708661,0.09079196532317961,0.30131705116567764,34.52700122028832
13911,relu_23_6_10,0.24192471914105043,0.0908041381647138,0.3013372498791243,35.41879907332971
13860,relu_23_4_13,0.21846846846847004,0.09081162385675913,0.30134967041090177,33.44342905671218
7422,relu_14_8_28,0.23086418206985296,0.09083927974271674,0.3013955536213445,34.47286782297972
5644,relu_11_24_5,0.22884954623989687,0.09085071870462604,0.3014145296839985,34.3032591859442
4411,relu_10_5_14,0.22948579602055177,0.09086986862900971,0.30144629476742574,34.33902248447694
3238,relu_8_15_29,0.2403611551981412,0.09088434568514066,0.30147030647335843,34.841417052538326
13971,relu_23_8_16,0.2435967486362897,0.09091597267575736,0.30152275648076277,35.57340036573896
2222,relu_7_5_12,0.2502865951519452,0.09095397379652691,0.3015857652418743,36.09732502954185
5274,relu_11_10_13,0.23440481834225282,0.09096759075685185,0.30160833999883335,34.79451023924873
6611,relu_13_5_27,0.2291188251238309,0.09100923228776792,0.3016773645598355,34.07007577133542
3721,relu_9_6_26,0.2453337769966565,0.09101127048300946,0.301680742645283,35.66700437134565
5400,relu_11_15_4,0.23354034121330083,0.09103001549146936,0.30171180867090597,34.70139821424444
1503,relu_6_5_22,0.24326680712513551,0.09103047726402572,0.30171257392429923,35.44886116842969
2440,relu_7_13_14,0.24285696558765993,0.0911405398211573,0.3018949151959292,35.4591810055365
1653,relu_6_11_10,0.2630736392002545,0.09119898660375442,0.30199169956102173,37.00663812392084
375,relu_4_17_28,0.2330264597683698,0.0912012184845052,0.3019953948067838,34.68357138323417
5,relu_4_4_9,0.23420248921211065,0.0912298752712288,0.3020428368149604,34.791868624932015
6732,relu_13_10_13,0.23681563250832185,0.09123462725585439,0.3020507031209403,34.84972352605989
392,relu_4_18_18,0.24690817408375368,0.09127541832929609,0.30211821912836717,35.87013101117331
13914,relu_23_6_13,0.23458282761387453,0.09130687603819315,0.302170276563055,34.84477299512821
1403,relu_5_28_30,0.24288980658347906,0.09132176792311746,0.3021949171033779,35.56488213020683
7542,relu_14_13_13,0.23322041444592104,0.091350347248263,0.3022421996483334,34.70603943138259
935,relu_5_11_21,0.24517797045521364,0.09136209372893889,0.30226163125500877,35.454731436836475
13858,relu_23_4_11,0.24639864377789125,0.0913755415075158,0.3022838756988467,35.8262294058576
12377,relu_20_30_15,0.2313913553505689,0.09138726045927116,0.3023032590946898,34.56450455014614
11258,relu_19_15_30,0.24114920310787782,0.09141466506577728,0.30234858204691034,35.407729846748786
2289,relu_7_7_25,0.22200630600745977,0.09144698844030945,0.30240203114448394,33.529026247137026
387,relu_4_18_13,0.24378387741856203,0.09144712897758193,0.30240226351266275,35.60222391938754
748,relu_5_4_23,0.2514124970894299,0.09145311714790168,0.30241216435173646,36.23370412640296
1311,relu_5_25_19,0.25866322331242186,0.09148295163435763,0.30246148785317717,36.55378539138748
1938,relu_6_21_25,0.2192761760216199,0.09151211371608159,0.3025096919374346,32.78301315990927
328,relu_4_16_8,0.27489380650333983,0.09152954145661456,0.3025384958259272,37.159046729339096
12491,relu_21_7_21,0.23478432111553774,0.09153169852571401,0.3025420607547222,34.8851841790153
11156,relu_19_12_9,0.23792146141822637,0.09162261946288366,0.3026922851063166,35.1079263095861
3824,relu_9_10_21,0.24803231768421755,0.09164391997937663,0.3027274681613425,35.91604386873724
7303,relu_14_4_17,0.23448653631023988,0.09164450163683316,0.3027284288546967,34.7883454007444
2210,relu_7_4_27,0.24419899396710024,0.09167287046574063,0.3027752804733911,35.6727740108345
4628,relu_10_13_15,0.24288575463108644,0.09167455330501514,0.30277805948419567,35.49506330485315
3149,relu_8_12_21,0.23329433910660372,0.09170452679501898,0.3028275528993671,34.67585358178453
6268,relu_12_20_8,0.23991371803097353,0.09173584819432286,0.30287926339438104,35.2632151390028
8924,relu_16_10_18,0.23850832991413698,0.09175935099207363,0.3029180598645014,35.21459443821082
4076,relu_9_19_30,0.229786768510893,0.09179265683533888,0.3029730298811082,34.41939365306051
2929,relu_8_4_17,0.2535686355095349,0.09181774875233781,0.30301443654112886,36.38387199579181
8792,relu_16_5_21,0.23207545392326936,0.09183746227213362,0.3030469638061626,34.60462696282879
5510,relu_11_19_6,0.23702801875881777,0.09189358897033895,0.3031395536223192,35.078865448182924
2952,relu_8_5_13,0.25467999391369445,0.09192967793227343,0.3031990731058943,36.5274988876848
1531,relu_6_6_23,0.26103778295330626,0.09201576660300656,0.3033410071240065,36.943734264977465
7065,relu_13_22_22,0.23105792813114748,0.09204025692125783,0.3033813720735962,34.55845893441558
1656,relu_6_11_13,0.23408560566715822,0.0920659101797377,0.303423648023251,34.84450181695776
7481,relu_14_11_6,0.24858456961922273,0.09209598994682575,0.3034732112507227,35.96123262078228
4862,relu_10_22_6,0.25198117010407073,0.09210639794462185,0.3034903588989638,35.98439580777543
12565,relu_21_10_14,0.23926432426269353,0.09211528679316458,0.3035050029129085,35.242616488015614
1832,relu_6_17_27,0.2485333245258771,0.0921542954111945,0.30356925966111015,35.97944955299579
2575,relu_7_18_14,0.23552355282120332,0.09216429352071157,0.3035857268066329,34.856329145406654
195,relu_4_11_10,0.2470185618858777,0.09217742196640241,0.3036073483405868,35.951539694055434
7943,relu_14_28_9,0.23329930002982915,0.09218934533894937,0.30362698387816156,34.778726971572084
6563,relu_13_4_6,0.23459310941509828,0.09219482295387257,0.30363600404739977,34.89777775099978
14008,relu_23_9_26,0.21731729800994695,0.09221770774590482,0.30367368629156005,32.93806547139974
5879,relu_12_5_24,0.23254971318058595,0.09226220574448407,0.3037469435969423,34.730900384799206
1737,relu_6_14_13,0.24586722366623506,0.09226934961074273,0.3037587029382742,35.615837890085764
2331,relu_7_9_13,0.24085153751186952,0.09227379772826727,0.3037660246444083,35.15584015221459
406,relu_4_19_5,0.23130191974453554,0.0923034098110091,0.3038147623322624,34.5488941921127
8790,relu_16_5_19,0.2348834126740247,0.09230560535550683,0.3038183756054048,34.937379063209995
7023,relu_13_21_7,0.22020723037533388,0.09230711143491264,0.30382085418040783,32.04938251600126
8900,relu_16_9_21,0.2343949686747037,0.09232395805030988,0.3038485775025282,34.61015801873054
976,relu_5_13_8,0.24913483969978914,0.09232709243013994,0.3038537352578374,35.91838562409242
1433,relu_5_30_6,0.2409499149780713,0.0923280916646195,0.30385537952226466,35.35859044722286
6606,relu_13_5_22,0.23277811817936525,0.09236592687369893,0.3039176317256025,34.71557626747762
187,relu_4_10_29,0.24678987376503572,0.09238639612768845,0.3039513055206186,35.26716571391951
13307,relu_22_10_27,0.2422537069778882,0.092399921019403,0.30397355315784136,35.47803446881914
4511,relu_10_9_6,0.23016335065658391,0.09240655534004198,0.30398446562290315,34.502613161916855
9595,relu_17_8_14,0.24045379571728334,0.09240860498064601,0.30398783689589626,35.247439789046524
13706,relu_22_25_21,0.22519889585785494,0.09242492413817674,0.3040146775045191,33.69888752914462
200,relu_4_11_15,0.25142668299488646,0.09243183583795614,0.3040260446704462,36.16635934018334
3960,relu_9_15_22,0.2668151419620953,0.09244174032247182,0.3040423331091771,37.36994352366419
3431,relu_8_23_6,0.24058671407513246,0.09244604388639377,0.3040494102714126,35.44460023495553
299,relu_4_15_6,0.24584446842963995,0.092446216367779,0.304049693911668,35.8492938126859
13238,relu_22_8_12,0.23626361899189577,0.0924523866884463,0.3040598406374086,35.0670518113858
607,relu_4_26_17,0.2565252643089734,0.09247003300482601,0.3040888570875724,35.86276115254634
8376,relu_15_17_10,0.24176366739086733,0.09250016481110701,0.3041383974625812,35.544528473331894
13063,relu_21_28_26,0.23035560543830694,0.0925209090274286,0.3041724988019604,34.50221514876063
114,relu_4_8_10,0.2487805943947278,0.09254036514956354,0.304204479174064,35.86398686394033
1662,relu_6_11_19,0.23011635355763063,0.0925793603398892,0.30426856613835285,34.52176663300549
8972,relu_16_12_12,0.2377000313263379,0.09259416944305879,0.3042929007437715,35.17497866047479
2487,relu_7_15_7,0.27304527275375945,0.09260130819390719,0.3043046305824267,37.48793561569197
11169,relu_19_12_22,0.24048815779499635,0.09260651141675921,0.3043131798275573,35.39821116431996
2530,relu_7_16_23,0.23439480476193056,0.09261152476156945,0.3043214168631078,34.65840058471517
5577,relu_11_21_19,0.22286006803806127,0.09263288371890022,0.30435650760070865,33.61247330787426
2245,relu_7_6_8,0.23481471832092107,0.0926715073593581,0.3044199523016816,34.94571603464034
2756,relu_7_25_6,0.26603345684818847,0.09268664329067394,0.30444481156799824,37.24204272362155
3637,relu_8_30_23,0.24335803203396425,0.09269927335989259,0.30446555365080724,35.66958944463211
12829,relu_21_20_8,0.24482707791142092,0.09271964589041648,0.30449900802862473,35.82065698439716
4832,relu_10_20_30,0.24305133633427248,0.09273010833638388,0.30451618731421143,35.64007488312194
9519,relu_17_5_19,0.23166598491482362,0.09273188276903016,0.3045191008278958,34.683192522726216
11556,relu_19_27_4,0.23838606588654146,0.0927573238181916,0.3045608704646603,35.11899845654906
3653,relu_9_4_12,0.24617479853443727,0.09277186873611425,0.3045847480359354,35.898586761293444
5706,relu_11_26_13,0.22694537155441866,0.09283343269782729,0.30468579339678326,34.03049369980387
2301,relu_7_8_10,0.2471401255588971,0.0928483688635123,0.3047103031791218,36.014174911949326
8309,relu_15_14_24,0.2482002537708722,0.09287912178290511,0.3047607615538869,36.09663470404066
162,relu_4_10_4,0.22999419383816347,0.09290564800046582,0.30480427818596284,34.63024013843123
11855,relu_20_11_6,0.245424137638136,0.09294239345636382,0.3048645493598162,35.89214514068104
2027,relu_6_25_6,0.2707873743038617,0.09296398281769935,0.30489995542423315,37.585992661861766
6175,relu_12_16_23,0.23015625886730776,0.0929883812568606,0.3049399633646935,34.55411968613136
6697,relu_13_9_5,0.27314414195828063,0.09299033823541633,0.30494317214100125,37.77081715873696
2243,relu_7_6_6,0.23587028794102297,0.09299824963787251,0.30495614379427166,35.07824749302275
563,relu_4_24_27,0.22283540777973757,0.09300151637322501,0.30496149982124793,33.526390075388974
12600,relu_21_11_22,0.23668776564411745,0.09302724765261228,0.3050036846541567,35.12326518520258
4901,relu_10_23_18,0.24371813349537477,0.09305113034742316,0.3050428336273828,35.73719985978616
1518,relu_6_6_10,0.23627944402508363,0.09307071375874307,0.30507493138365704,35.09565760365202
12719,relu_21_16_6,0.22872339300922975,0.09307635169580655,0.3050841714933873,34.37571417659647
8896,relu_16_9_17,0.23684062175564394,0.09308346184614577,0.3050958240391792,35.14652381279357
7543,relu_14_13_14,0.2289807211618863,0.09310435027928818,0.30513005469682625,34.29236218928324
134,relu_4_8_30,0.2349919538956128,0.09315333306993488,0.30521030957347245,34.99532709127384
3313,relu_8_18_23,0.22288261465839967,0.09315929313571841,0.3052200732843736,33.24180350428786
8263,relu_15_13_5,0.25031592063717467,0.0931697082271677,0.3052371344171081,36.28363818492548
2121,relu_6_28_19,0.23988333339984716,0.09318134462256125,0.30525619506008594,35.23554607612989
670,relu_4_28_26,0.2233606427460462,0.09320654322372902,0.30529746678236463,32.40093881580378
9592,relu_17_8_11,0.2365943651657544,0.09323137779152799,0.3053381368115159,35.108017483685515
2987,relu_8_6_21,0.23659820966534242,0.09325145032769075,0.30537100439906006,35.125911071255565
1609,relu_6_9_20,0.24217541627697572,0.0932786055842869,0.30541546389187124,35.652112639798695
4049,relu_9_18_30,0.22495083622746095,0.09328181986399163,0.3054207259895628,33.99544433072239
6296,relu_12_21_9,0.22802385683353246,0.09330908581259026,0.3054653594314587,34.343460256282725
10377,relu_18_10_13,0.23404874019436464,0.09332079483562268,0.3054845247072635,34.93556460140465
419,relu_4_19_18,0.2592858236294232,0.09336610521539722,0.3055586772052092,36.91499816298188
4440,relu_10_6_16,0.23618258647732362,0.09336666251475298,0.30555958913893205,35.162007740261984
1829,relu_6_17_24,0.22363950424007997,0.09340627796375447,0.305624406688593,33.75305292445259
2783,relu_7_26_6,0.2397423248749219,0.09341461832350592,0.3056380511708349,35.40550472181924
2851,relu_7_28_20,0.24121238403133974,0.09343324671036382,0.3056685242388621,35.38506996809631
741,relu_5_4_16,0.24366606883816347,0.09346055056959511,0.3057131835063629,35.557498254736544
1386,relu_5_28_13,0.24285687501724065,0.09347039545022465,0.3057292845806967,35.67697994930829
449,relu_4_20_21,0.22592982761673555,0.09354381048703146,0.30584932644528,33.96718248121481
2824,relu_7_27_20,0.2197218250494443,0.09362725193859897,0.305985705448145,32.855434407739054
3753,relu_9_8_4,0.2318380027561933,0.09362990147149006,0.30599003492187465,34.77633107426961
8654,relu_15_27_18,0.23461882765586675,0.09365256167028518,0.3060270603562456,34.98263781029172
12639,relu_21_13_7,0.24204993359856233,0.09366479615052684,0.3060470489165462,35.570014003109115
1703,relu_6_13_6,0.24202378206066713,0.09367059090107531,0.3060565158611646,35.62393736944947
11669,relu_20_4_9,0.24181659515197576,0.09371971466093122,0.306136758101557,35.66579678655325
2198,relu_7_4_15,0.23851643614582643,0.09372014658807126,0.30613746354876475,35.29731331775743
230,relu_4_12_18,0.24342103414349184,0.09373389217616218,0.3061599127517549,35.763057492814966
6205,relu_12_17_26,0.23572941236309633,0.09374061606717188,0.30617089356627597,35.0768885947423
1865,relu_6_19_6,0.2442548137169324,0.0937458294328812,0.3061794072645664,35.3646703474913
3436,relu_8_23_11,0.2293171137123853,0.09375494165471114,0.3061942874299113,34.608363623778374
5371,relu_11_13_29,0.24459320418648348,0.09378346558654642,0.3062408620457865,35.67436150280528
5884,relu_12_5_29,0.2374919962149106,0.09380182852052134,0.3062708417732928,35.212192287967
2951,relu_8_5_12,0.243088350818678,0.09381687397896465,0.3062954031306455,35.78018757045476
11922,relu_20_13_19,0.2503343086700879,0.09384016876639421,0.3063334274387864,36.375608569362996
12938,relu_21_24_9,0.2395974557857953,0.09386271186909852,0.30637022027132227,35.44384353075001
963,relu_5_12_22,0.23328025634582342,0.09395051134313598,0.3065134766093262,34.87643386856951
400,relu_4_18_26,0.26164288930706603,0.09400322611631345,0.3065994555055724,37.12653711894499
