,neuron,mae,mse,rmse,Perror
8508,relu_15_22_7,0.15310972322821756,0.032371181578241634,0.1799199310200002,35.175954442627635
71,relu_4_6_21,0.1588540890770328,0.032377301919455974,0.1799369387298116,37.66579608430404
5902,relu_12_6_20,0.1589235380029459,0.03238142189776677,0.1799483867606675,37.227136184255116
1311,relu_5_25_19,0.13767846264814046,0.03239213507228936,0.17997815165260853,32.14344920854921
1831,relu_6_17_26,0.14551032741148875,0.03239322997689709,0.17998119339780222,30.857109844786226
2960,relu_8_5_21,0.15587472823617649,0.03240055397529364,0.1800015388136825,39.532419257437425
973,relu_5_13_5,0.1533360806064975,0.03240520255923753,0.1800144509733525,36.629039941392094
8463,relu_15_20_16,0.16000294357112765,0.032412029921280144,0.18003341334674555,37.26551901242108
3263,relu_8_16_27,0.15402371830870085,0.032413464711698606,0.1800373980918926,38.057556721390846
713,relu_4_30_15,0.1524349465923679,0.032414136365278734,0.1800392633990673,37.14158423585095
669,relu_4_28_25,0.14101737583414067,0.0324155276691601,0.18004312724777943,29.564369456016017
9567,relu_17_7_13,0.15918437987140535,0.032419727724807335,0.18005479089656942,38.497207082061315
11985,relu_20_15_28,0.1541898768246109,0.032421508835253694,0.1800597368521172,36.28849932365517
633,relu_4_27_16,0.1420558808859485,0.032424144057686066,0.18006705433722758,31.42777961403899
1291,relu_5_24_26,0.15633456497959017,0.03242819084026225,0.18007829086334157,39.27289320410223
1558,relu_6_7_23,0.15109769986064894,0.03242999929474627,0.1800833120940035,33.97571902610933
7799,relu_14_22_27,0.15584803213477272,0.032434937450839495,0.1800970223264102,35.275399172479695
1458,relu_6_4_4,0.14914778351993216,0.03243836058891332,0.18010652566998597,36.41963900234192
9639,relu_17_10_4,0.14835174265364473,0.03244201576959113,0.18011667265856077,34.42243814718272
1301,relu_5_25_9,0.1492641080876328,0.03244760804538019,0.1801321960266409,29.901146387957365
8791,relu_16_5_20,0.15905664791464943,0.03244851623263457,0.1801347168999762,39.74315992635758
5683,relu_11_25_17,0.14972192195413303,0.03245030014371002,0.18013966843455112,34.798640167251236
13631,relu_22_22_27,0.14850191106200356,0.03245103051572673,0.1801416956612953,33.52370863338944
10168,relu_17_29_20,0.1503553496778025,0.03246005463405403,0.18016674119840773,34.552914862348196
5306,relu_11_11_18,0.15731532483867525,0.03246098513677594,0.18016932351756207,37.524176044695544
1490,relu_6_5_9,0.14573633099895728,0.03246619688159304,0.18018378640042237,34.5043671116137
14173,relu_23_15_29,0.16021883715987342,0.032468792290280234,0.18019098837145056,38.376730863935144
2411,relu_7_12_12,0.15230321328089638,0.0324738796227998,0.18020510431949424,34.030211546444235
4179,relu_9_23_25,0.15622827400565284,0.03247851098927846,0.18021795412577088,35.774400710301684
8789,relu_16_5_18,0.1497956947510044,0.03247972686463343,0.18022132744110345,34.28925983646225
4424,relu_10_5_27,0.1564840470731272,0.03248833993307815,0.1802452216650365,35.23303821197785
9560,relu_17_7_6,0.1585871782856357,0.03249476915962508,0.18026305544848917,38.399775191856406
7070,relu_13_22_27,0.14097723219123964,0.0324956546954094,0.18026551166379387,30.159280870655866
6038,relu_12_11_21,0.1528922596531284,0.03249901443572963,0.1802748302890052,38.752421333441674
2221,relu_7_5_11,0.15922836330888462,0.03250151507904873,0.18028176579745586,39.51183486409824
3140,relu_8_12_12,0.15922383494306974,0.032504841854437354,0.1802909921611098,36.4858487950187
869,relu_5_9_9,0.14866840044901772,0.03250508129852893,0.18029165620884657,34.91835510610493
8536,relu_15_23_8,0.15599239948082316,0.03250751253651919,0.18029839859665753,37.27018364980042
1596,relu_6_9_7,0.1473125968873829,0.03251420399555815,0.1803169542654216,33.52808496108669
6980,relu_13_19_18,0.15176991346168867,0.03251864936126158,0.1803292803769304,33.26239137929201
1225,relu_5_22_14,0.1595812262581282,0.0325201913280757,0.18033355574622184,39.91260178467127
2819,relu_7_27_15,0.1540102945745005,0.03252168656095397,0.1803377014408079,35.45342030229914
3136,relu_8_12_8,0.15820466309360384,0.032525676429384566,0.1803487633153734,37.49971713320795
9574,relu_17_7_20,0.15013129794149913,0.03253300058861953,0.18036906771566882,34.0759148523195
4496,relu_10_8_18,0.14571716931817721,0.03253440847437654,0.18037297046502432,33.02972378695632
12027,relu_20_17_16,0.1547377744054575,0.0325429988537444,0.18039678171670467,36.294011107909824
14285,relu_23_20_6,0.1582809894382889,0.03254760940530235,0.18040956018266424,36.79687937245881
4486,relu_10_8_8,0.1567951415956034,0.03254817106030586,0.180411116786926,38.06414600164933
4122,relu_9_21_22,0.160706838268043,0.03254975393288723,0.18041550358238959,37.72387699502233
11045,relu_19_8_6,0.1536799732868473,0.03255322520384328,0.18042512353838996,33.85615355011091
6743,relu_13_10_24,0.15026982229200542,0.03255666532332203,0.1804346566580878,35.18123228354007
61,relu_4_6_11,0.133061150839741,0.03255972546383378,0.18044313637219284,25.44569874030242
10285,relu_18_6_29,0.1534781399326694,0.03256109861247273,0.1804469412666026,36.936413413457274
2306,relu_7_8_15,0.14872541272192513,0.03256498508098191,0.18045770995161695,34.801940605785695
13346,relu_22_12_12,0.14429310499430495,0.0325660721428077,0.18046072188375978,31.54161430500441
3362,relu_8_20_18,0.14892988711170077,0.032568276510375756,0.18046682939082118,35.0803696492247
1014,relu_5_14_19,0.16157767086795688,0.032574721282596475,0.1804846843435655,36.62810553262259
5175,relu_11_6_22,0.15242213490295758,0.03258240488541391,0.18050596911297395,36.37899549309118
1619,relu_6_9_30,0.1521594006531375,0.032598558728689414,0.18055070957680952,37.82022762817137
6020,relu_12_10_30,0.14825268163881078,0.032603137340733564,0.1805633887052787,30.67840337590267
957,relu_5_12_16,0.1580446623742594,0.03260617738880368,0.18057180673849302,38.608181901205306
5018,relu_10_27_27,0.15455879717639803,0.03260865807443242,0.1805786755805691,39.697744771327464
2024,relu_6_24_30,0.15983168629167271,0.03261883700123215,0.18060685756978373,38.796593887323
310,relu_4_15_17,0.15277553320140494,0.03261895066423185,0.1806071722391773,36.46472463697732
3264,relu_8_16_28,0.15789738920686436,0.03261916082490924,0.1806077540553263,38.295803217794955
10400,relu_18_11_9,0.1544806745605838,0.03261924883660467,0.1806079977094167,36.46104376522965
8245,relu_15_12_14,0.1603995393693461,0.03263692319385327,0.18065692124536295,39.05920812086511
1079,relu_5_16_30,0.15502982288173556,0.03263714617211335,0.18065753837610363,38.79125850081975
2506,relu_7_15_26,0.15803969792944772,0.03263879675991613,0.1806621065965858,35.78124571688253
1479,relu_6_4_25,0.16109734840322903,0.03264838000331772,0.18068862721078413,39.31078261852105
8783,relu_16_5_12,0.15667898896026958,0.0326542814560288,0.18070495692157645,34.14041190893271
14318,relu_23_21_12,0.16096395720839637,0.03265493854941682,0.1807067750512327,38.8614127032271
8794,relu_16_5_23,0.1574689343529117,0.0326573477459227,0.18071344096641706,35.17140000492177
3728,relu_9_7_6,0.15203989350348032,0.03266582968696864,0.18073690737358722,35.802096336349166
3049,relu_8_8_29,0.14798061254310954,0.03266878052389817,0.18074507053830866,34.92708458789834
540,relu_4_24_4,0.15194378378101692,0.032672340700264785,0.1807549188826262,34.9198281657407
1668,relu_6_11_25,0.15100149895054113,0.03267937110726928,0.18077436518286902,32.07698272534052
4872,relu_10_22_16,0.15734662083146764,0.03268160438140913,0.18078054204313343,38.24573498411224
1532,relu_6_6_24,0.1486079210751193,0.032690914482934416,0.18080628994295087,32.01596158097083
1911,relu_6_20_25,0.14808302082100108,0.032692379709257396,0.18081034182053138,36.28097134438065
300,relu_4_15_7,0.15058707292646,0.032713205682369934,0.18086792330971774,34.99915536776293
3195,relu_8_14_13,0.15216272237587322,0.03273012495601297,0.18091468971869853,34.565266999960784
574,relu_4_25_11,0.15336943946930964,0.03273589646749313,0.18093063993556516,38.10836453808897
1169,relu_5_20_12,0.1445558791932447,0.032748364569380954,0.18096509212934123,32.77542626050004
5767,relu_11_28_20,0.15495689143538613,0.03275090610331423,0.18097211415937603,35.87996658869155
526,relu_4_23_17,0.15110690224440382,0.032751072935464,0.1809725750920951,33.4207028795588
10987,relu_19_5_29,0.15728465546965736,0.03275666302493278,0.1809880190093609,39.14679596919049
10238,relu_18_5_9,0.15553445485589695,0.03275796386953389,0.18099161270493694,39.002098947690676
7426,relu_14_9_5,0.15437589116026335,0.032763816486739705,0.1810077801828963,36.061547458192905
4875,relu_10_22_19,0.15433664708904146,0.032767325633783845,0.1810174732830614,35.492959774741294
13702,relu_22_25_17,0.15321193471416764,0.03277348087431679,0.18103447427028033,36.51637173038135
1810,relu_6_17_5,0.14870357089793587,0.03278092807007452,0.1810550415483494,36.00026900663721
44,relu_4_5_21,0.15529098935057095,0.03278232864601019,0.18105890932514254,37.8263285319161
758,relu_5_5_6,0.15153464346698642,0.0327848522249658,0.18106587813546152,39.57575811332594
6433,relu_12_26_11,0.14690775325317687,0.032787321422245774,0.18107269651232838,34.03193589830016
1238,relu_5_22_27,0.15400405592848235,0.03278818959063625,0.18107509378883738,35.011058772746026
7650,relu_14_17_13,0.15538509793211394,0.03278949468542772,0.1810786974920786,38.32671157898622
6732,relu_13_10_13,0.15439012303814223,0.03279669044911172,0.18109856556337414,36.79295009112726
423,relu_4_19_22,0.14500756783430968,0.032797829493013006,0.18110171035363803,29.163975409378935
13621,relu_22_22_17,0.16099172285198513,0.03279814942802916,0.1811025936535122,39.59004578286909
5065,relu_10_29_20,0.1566359211519843,0.03280558482969209,0.18112312063812308,38.158785691071714
9165,relu_16_19_16,0.14908305634856361,0.032812968076725756,0.1811435013372706,36.56780159502347
13384,relu_22_13_23,0.161315352815391,0.03281613432807387,0.18115224074814495,38.210935300416246
1364,relu_5_27_18,0.16206013430953164,0.032819935673478226,0.18116273257344687,38.215749281849064
2987,relu_8_6_21,0.15694150795340675,0.03283443376218799,0.18120274214864407,37.62807987061955
4459,relu_10_7_8,0.15040131333160747,0.03283589727876701,0.18120678044368818,34.827847894476825
252,relu_4_13_13,0.15313601165584445,0.03284072386363651,0.18122009784689036,35.5204342931558
4843,relu_10_21_14,0.15699226170352815,0.03284997161269136,0.18124561129222236,35.670773781210706
1728,relu_6_14_4,0.15494688562736292,0.032850334621568715,0.18124661271750353,36.58801877646218
3271,relu_8_17_8,0.1533869482537247,0.03285491994807333,0.18125926168908812,31.373341893866513
9126,relu_16_18_4,0.15174949559894685,0.032856173932277855,0.18126272074609787,34.257565570877716
1819,relu_6_17_14,0.15595301429675026,0.03286976163710006,0.181300197564978,36.59248201878608
3982,relu_9_16_17,0.1492629002574353,0.0328708496133579,0.18130319802297448,34.25921306059772
11943,relu_20_14_13,0.15626012272764617,0.03287357960917721,0.18131072667985534,34.78442359293148
14222,relu_23_17_24,0.14757746132132837,0.03287361057700013,0.18131081207969957,32.418566502560196
12423,relu_21_5_7,0.1551445302585181,0.032889685980024314,0.18135513772712455,36.73891961709955
8216,relu_15_11_12,0.15234689394877357,0.03289309658152186,0.18136454058476223,34.30572827291455
5861,relu_12_5_6,0.152854577574708,0.03289546540787009,0.181371071033586,37.37069329673384
1711,relu_6_13_14,0.15312833977614873,0.03289804390224239,0.18137817923400373,36.26227568925488
8265,relu_15_13_7,0.15632122198985024,0.03290090428589796,0.18138606419981101,36.011231459039976
521,relu_4_23_12,0.15458771268771096,0.032908370076679135,0.18140664286811312,33.1197728816852
8501,relu_15_21_27,0.16019689242289467,0.032908829739773375,0.1814079098048742,36.01705098431033
7104,relu_13_24_7,0.15869989327773834,0.03290897448160329,0.1814083087446749,35.309588997687804
2248,relu_7_6_11,0.15823150279808393,0.03290899736100484,0.18140837180517563,38.87795945933708
1441,relu_5_30_14,0.15770820287225437,0.032911655179706206,0.1814156971700801,36.3236106089003
13861,relu_23_4_14,0.16309377421736854,0.03291332805727604,0.18142030773117995,41.737557056665764
8393,relu_15_17_27,0.14901093113011338,0.032914767919468464,0.18142427599268093,29.224757666742008
4460,relu_10_7_9,0.16036531477741123,0.0329153871773286,0.1814259826412099,38.66845656475523
5273,relu_11_10_12,0.15316235224650307,0.032920932506050285,0.18144126461764504,35.5929686119499
3548,relu_8_27_15,0.1589577963905704,0.0329330463343353,0.18147464377795403,38.31763386839859
2822,relu_7_27_18,0.15764777981158862,0.03294105042421922,0.18149669535343949,36.99074622156361
8481,relu_15_21_7,0.15911768783927102,0.03295396493010673,0.18153226966604788,36.61173738968884
5616,relu_11_23_4,0.15192188779757423,0.03295891599397666,0.18154590602372905,32.66402160985874
6610,relu_13_5_26,0.1621277063190872,0.0329613775806817,0.1815526854130274,38.83635600011436
1930,relu_6_21_17,0.14756090931281826,0.032962218669184556,0.1815550017740755,35.713342533338455
7416,relu_14_8_22,0.15064707532390884,0.032963580776060535,0.18155875295909182,33.93682290594925
4667,relu_10_14_27,0.15545182575583597,0.032963706420002126,0.18155909897331537,39.816251764044175
13496,relu_22_17_27,0.1440708518525729,0.03296801134963759,0.18157095403625986,29.532284176929725
7454,relu_14_10_6,0.16355165352225443,0.03297086137388867,0.18157880210500527,40.062088731431224
10226,relu_18_4_24,0.15544711616990756,0.03297215777073558,0.18158237186119025,35.76429392942687
3754,relu_9_8_5,0.1527551025860446,0.032977222860754295,0.18159631841189483,35.47058459890295
8322,relu_15_15_10,0.1538874891177132,0.032979810963413424,0.18160344424986388,33.803595379923834
5277,relu_11_10_16,0.15251485708046306,0.032987813012453994,0.18162547456910882,36.71790717879616
3127,relu_8_11_26,0.15268779204280836,0.03298786148345532,0.18162560800574162,35.94203794554845
7432,relu_14_9_11,0.16058880915045876,0.03299436871325289,0.18164352097791125,38.78372033560237
4367,relu_9_30_24,0.15794119244377977,0.03301338186279627,0.18169584987774562,39.34337527541267
2285,relu_7_7_21,0.15330253601283683,0.03301615888956591,0.1817034916823722,35.912890024257244
5025,relu_10_28_7,0.14133495716008684,0.033027199869697925,0.18173387100289787,35.95885526823167
132,relu_4_8_28,0.15165438095972938,0.033031957471555295,0.18174696000636514,36.10237607026195
4024,relu_9_18_5,0.1554533699112308,0.03303544986387521,0.1817565675948883,37.74760014389801
3925,relu_9_14_14,0.15407782956371993,0.03303818787921704,0.1817640995334806,35.5839748891869
3174,relu_8_13_19,0.15179721924987916,0.033041409214509626,0.1817729606253626,34.77989798134001
939,relu_5_11_25,0.15504076483536114,0.03304171819106295,0.1817738105202808,31.901370588279157
3246,relu_8_16_10,0.16156524767279762,0.03304207132688249,0.1817747818782421,38.352152314925
4599,relu_10_12_13,0.155067250496106,0.03304525444081904,0.18178353732067995,38.169984227411675
1430,relu_5_29_30,0.15492083910583493,0.033047393800259554,0.18178942158513942,38.19710025496667
9075,relu_16_16_7,0.1600469008045566,0.03305682166064624,0.18181535045382236,38.420485469854256
2254,relu_7_6_17,0.15738097495962552,0.03306756514434414,0.1818448930939336,39.075810471344575
618,relu_4_26_28,0.15418568468685614,0.03306951641566357,0.18185025822270248,36.02673548739716
5154,relu_11_5_28,0.15154882076073037,0.03306990953830966,0.18185133911607487,33.46652150913245
3882,relu_9_12_25,0.1585727571427836,0.0330709905155811,0.1818543112372679,37.36823082434102
6624,relu_13_6_13,0.15530418820311,0.03307681017690207,0.18187031142245857,37.511701569861614
118,relu_4_8_14,0.1549885160439151,0.03308320530718139,0.181887892140135,35.35833168448785
10567,relu_18_17_14,0.1571391680574198,0.033089812220325414,0.18190605328115228,38.0263575449
12009,relu_20_16_25,0.15488554689011258,0.03309076690536313,0.18190867737786215,36.33808145439967
1087,relu_5_17_11,0.1517307248758061,0.03309118039692698,0.1819098139104292,36.84025022534701
13507,relu_22_18_11,0.15739486155184249,0.03309146169574424,0.1819105870908679,36.61980825564039
9051,relu_16_15_10,0.16108456720709938,0.033091881766235606,0.1819117416942502,39.708231257241195
3382,relu_8_21_11,0.16135439565777127,0.03309302004124154,0.18191487031367595,37.56588087476423
1925,relu_6_21_12,0.15268351701257418,0.03309729070000585,0.18192660800445287,39.07598811252847
2397,relu_7_11_25,0.15177132964343681,0.03309907675976652,0.1819315166752768,36.502600766145655
13885,relu_23_5_11,0.162499943286174,0.03310291081237659,0.1819420534466306,39.00948955225427
3425,relu_8_22_27,0.1574470030248179,0.03310481518519227,0.18194728683108266,39.06089235219165
