,neuron,mae,mse,rmse,Perror
7013,relu_13_20_24,0.13688887437184583,0.029171331058906024,0.17079616816224544,12.050659263072488
12539,relu_21_9_15,0.14407374143600518,0.029177712265477985,0.1708148479069603,16.033712717018776
12635,relu_21_12_30,0.16152937730153336,0.029183642227117473,0.17083220488864936,15.219019308048448
3113,relu_8_11_12,0.11634059270222911,0.029190694389115063,0.1708528442523421,12.8191429114871
11329,relu_19_18_20,0.12460880597432385,0.029194555114383236,0.17086414227210822,14.843540574033767
1551,relu_6_7_16,0.14997002204259166,0.02920428368964432,0.17089260864544234,14.084854023549724
7298,relu_14_4_12,0.1481194527943922,0.02922447674147017,0.17095167955147492,16.325588244360826
9042,relu_16_14_28,0.15473536809285415,0.029239430562078027,0.1709954109386507,14.823944047887949
7413,relu_14_8_19,0.1490538628896071,0.02924683411103516,0.17101705795339586,14.404484741755056
9477,relu_17_4_4,0.15082396586735974,0.029247908949138167,0.171020200412519,15.88124759523399
3652,relu_9_4_11,0.15940312465031875,0.02924848144525427,0.17102187417185635,16.01986029899313
2789,relu_7_26_12,0.14256384849548392,0.02925439862375328,0.17103917277557582,15.863391153879785
4661,relu_10_14_21,0.15625734885533585,0.029256447446411326,0.17104516200819983,15.50796995425424
7649,relu_14_17_12,0.1307253630956007,0.029260774213244002,0.17105780956519934,14.178950935493116
3465,relu_8_24_13,0.15183365821838432,0.029261915107482807,0.17106114435336509,14.304695805297346
11603,relu_19_28_24,0.12869471391042003,0.029262093265849963,0.17106166509726825,10.390918856223646
8731,relu_15_30_14,0.1399806650479628,0.029281531706083264,0.1711184727201691,12.295180034695747
16360,relu_26_15_29,0.13533170541127454,0.029281812481439646,0.1711192931303763,15.648204740863898
10781,relu_18_25_12,0.14382032712300552,0.029285160670403838,0.1711290760519785,13.897260995972056
11255,relu_19_15_27,0.14508265972137507,0.029288482101340736,0.17113878023797158,12.231894585233434
2563,relu_7_17_29,0.15999875386555923,0.02929148228440658,0.1711475453648301,16.43787931104567
4035,relu_9_18_16,0.13321281989415418,0.029305295827523455,0.1711878962646701,13.621124231788462
6779,relu_13_12_6,0.14116080125172867,0.029309467173271698,0.17120007936117232,13.436193543229901
11008,relu_19_6_23,0.15982569773991837,0.02932009969510706,0.17123112945696253,15.44886277398165
12868,relu_21_21_20,0.13653784116109147,0.029320315764897065,0.17123176038602494,13.583006302555868
16880,relu_27_8_9,0.13755705674489274,0.029322528484009902,0.17123822144606005,12.440844330151535
6569,relu_13_4_12,0.16311991771062148,0.029329739784134456,0.17125927649074796,16.152794381724846
2850,relu_7_28_19,0.1426066788037611,0.029332573432959908,0.17126754927002344,12.999237215491675
5643,relu_11_24_4,0.1603686602910353,0.029338765460193206,0.17128562537525793,15.253056732789599
4112,relu_9_21_12,0.16139889240264946,0.029366923110517973,0.17136780068180246,16.702869578569498
10315,relu_18_8_5,0.14717985868454037,0.02937088757083272,0.17137936740119192,13.589765928599217
4787,relu_10_19_12,0.1361044820149733,0.02938759712183047,0.17142811065233868,13.61158849808115
9027,relu_16_14_13,0.15322256406148205,0.02940016898176372,0.17146477475494412,16.202023859519148
4018,relu_9_17_26,0.14863493760426774,0.029400664338656825,0.17146621923474265,14.375194326373101
10638,relu_18_20_4,0.15927354653676284,0.02940802326928439,0.1714876767271759,15.269463589180594
6867,relu_13_15_13,0.14459149201710952,0.029411609767264417,0.17149813342210002,15.247220266112468
5996,relu_12_10_6,0.13277988910675104,0.029412099692158668,0.1714995617841593,14.616925576946599
47,relu_4_5_24,0.15233718713124528,0.029415410295964166,0.17150921344337208,15.34852611226259
562,relu_4_24_26,0.16091829856236706,0.02941678936785307,0.1715132337980165,16.525350088791566
3589,relu_8_28_29,0.16392656882603898,0.029428890128098406,0.17154850663325055,15.526191774527911
5272,relu_11_10_11,0.16077108701070084,0.02944157110812635,0.17158546298601857,15.897453020278448
7632,relu_14_16_22,0.1255378635724379,0.029442334904678236,0.17158768867456148,11.756770913624527
15410,relu_25_7_24,0.1534503515561415,0.029459263283321546,0.17163701023765693,15.061134590886416
4150,relu_9_22_23,0.13243497927983533,0.029462942045941614,0.17164772659706745,15.278349507059213
12426,relu_21_5_10,0.1381286430358892,0.02946898258193495,0.17166532143078564,15.961364780456918
5995,relu_12_10_5,0.17106909116109145,0.02946907366053076,0.171665586710123,16.336817373842848
15398,relu_25_7_12,0.1527511771519972,0.02947276910143539,0.17167634986053085,14.431462659497384
16023,relu_25_30_16,0.14653511126836072,0.029474034804836336,0.17168003612778143,13.487781370205571
15172,relu_24_25_29,0.14921230554580742,0.02949529417297813,0.17174194063471546,12.826822771192957
9471,relu_16_30_25,0.14111572821934948,0.029497888003332896,0.17174949200312906,13.52764543912502
1024,relu_5_14_29,0.15148943980534807,0.029509514908008506,0.17178333710813895,14.296006566625584
13976,relu_23_8_21,0.13820031245549452,0.02951457820086848,0.1717980739148972,13.517140772988403
5019,relu_10_27_28,0.14437831958134903,0.02951880409841624,0.17181037249949793,12.841792369483699
2293,relu_7_7_29,0.1549210119247442,0.02952529648063241,0.1718292654952363,16.51904955497877
16080,relu_26_5_19,0.13677367528279555,0.029536648011387234,0.17186229374527512,13.575518292325114
2946,relu_8_5_7,0.14252416451771988,0.029546725530719138,0.17189160983224033,14.088016390878318
14907,relu_24_16_7,0.15251938660939468,0.029554436214817327,0.17191403728264112,15.53571930899298
8004,relu_14_30_16,0.13103247245152724,0.029598128209169173,0.1720410654732444,12.721482230108203
15421,relu_25_8_8,0.15482504685719742,0.02961003197655949,0.1720756577106695,14.651917785024372
9377,relu_16_27_12,0.14019781668980846,0.029626172682537904,0.17212255134797969,15.825436632513908
5541,relu_11_20_10,0.14563417752583752,0.029631482577279804,0.172137975407171,16.296468525506782
12063,relu_20_18_25,0.14510516246159805,0.029652989874796892,0.17220043517598,12.927376149270819
4543,relu_10_10_11,0.13338760693867935,0.02965468718548861,0.17220536340511758,13.831240272085111
8093,relu_15_6_24,0.1522146852811171,0.029660134003282802,0.17222117756908645,14.883946303252348
183,relu_4_10_25,0.1535811932881666,0.029673749716318365,0.1722607027627554,15.703258727772848
12636,relu_21_13_4,0.15489703973134292,0.029681949621960475,0.172284501978444,15.752831799637928
2996,relu_8_6_30,0.152577059268952,0.02969727191463133,0.17232896423593838,14.609906112462236
16475,relu_26_20_9,0.13091559886932427,0.02969847656948351,0.17233245941923858,15.38555349462427
11102,relu_19_10_9,0.1465819891293837,0.02970572002680617,0.17235347407814608,15.777253266118247
2560,relu_7_17_26,0.1334697159131361,0.029711879732979417,0.17237134255142128,14.124941892929224
15290,relu_24_30_12,0.13729016145070327,0.029716402944663284,0.1723844625964396,12.931163215084885
6476,relu_12_27_27,0.1595370705922438,0.029728471320879506,0.1724194632890368,16.176286780611584
15500,relu_25_11_6,0.13409540017445815,0.029732501061938747,0.17243114875781215,15.189101497448942
3931,relu_9_14_20,0.1510276015599562,0.02973393104588203,0.1724352952439901,14.591549509605528
8665,relu_15_27_29,0.13840009291966687,0.029741578337154028,0.17245746819768062,11.809753353153464
6104,relu_12_14_6,0.14724188168843522,0.029754185844157944,0.1724940168358252,15.387993813814234
16481,relu_26_20_15,0.14813535531361832,0.02977244247491203,0.17254692832650492,13.799699975823733
9507,relu_17_5_7,0.12182117064793838,0.029783934559706036,0.1725802264447061,12.481340873186326
2698,relu_7_22_29,0.1446640523274733,0.029796895684741108,0.1726177733744156,13.88600866971729
9800,relu_17_15_30,0.1392417939503981,0.02980579602488744,0.17264355193544714,12.580347030412465
2728,relu_7_24_5,0.16013169606526628,0.029814003636176457,0.17266732069554,15.971438152131856
10500,relu_18_14_28,0.15404501279195085,0.029827208004998253,0.17270555290724804,16.56183265919892
10833,relu_18_27_10,0.15004138072331677,0.02982789754862817,0.17270754919408754,16.206174196209908
15609,relu_25_15_7,0.14012933333714736,0.029838364230617753,0.17273784828640698,14.762862198475258
14711,relu_24_8_27,0.1402640469868971,0.02983983017992702,0.1727420915119619,12.564349855527837
13427,relu_22_15_12,0.13690057118733653,0.029842311163608103,0.17274927254147296,15.667048665409855
1208,relu_5_21_24,0.15368032932281547,0.029847341723934294,0.17276383222171907,16.731501762885532
2489,relu_7_15_9,0.1457223924001051,0.02985853570428147,0.1727962259549712,16.294167290482463
10739,relu_18_23_24,0.12281952381134087,0.02985876150342525,0.1727968793220099,14.642869245317678
13221,relu_22_7_22,0.141247969468434,0.02986037581621912,0.1728015503871974,14.369036969223652
15895,relu_25_25_23,0.13562554677327407,0.029868022949584065,0.17282367589420167,11.16823397971105
9207,relu_16_21_4,0.14257258494694958,0.02987239342358709,0.17283631974671032,15.79812535382985
11513,relu_19_25_15,0.1500791700681044,0.029874516937411878,0.17284246277293053,13.960270521487217
9667,relu_17_11_5,0.11587623914082779,0.029876755751812856,0.17284893911104243,11.941336337097308
625,relu_4_27_8,0.1579351576169325,0.029879474313220404,0.17285680291275898,16.71731524080178
15557,relu_25_13_9,0.15349640210469498,0.029885396567947493,0.17287393258657446,14.977629950458539
12123,relu_20_21_4,0.14084278821945245,0.029888082215131617,0.1728817000585418,15.944353684039687
7323,relu_14_5_10,0.15212045033772717,0.029891778408105574,0.17289238967665863,16.319165938739225
7309,relu_14_4_23,0.139852386315663,0.02989346286886472,0.1728972610218702,13.169690958445107
725,relu_4_30_27,0.15204279740651383,0.029895084805325083,0.1729019514213911,16.284032770457575
8099,relu_15_6_30,0.1585463078816725,0.029898920311592404,0.17291304263008156,15.52933860330765
7218,relu_13_28_13,0.1436134513219191,0.02990230912401397,0.1729228415334827,13.23442457421533
10093,relu_17_26_26,0.1563687888781236,0.02990668847672808,0.17293550380626901,13.222599819767066
11428,relu_19_22_11,0.1524813230832411,0.029927463849005225,0.17299556020026996,14.066827554676555
14949,relu_24_17_22,0.15895252545674576,0.02995372610050038,0.17307144796441837,16.128379992994518
5239,relu_11_9_5,0.1566564734776808,0.029959345674989268,0.17308768204291508,15.426211998893962
11830,relu_20_10_8,0.14986210187276133,0.02996105856714449,0.17309263001972236,16.13720191857308
10627,relu_18_19_20,0.16015548070271743,0.029962734738066495,0.17309747178415547,15.731875651942492
3669,relu_9_4_28,0.1300336058934523,0.02996816506526955,0.17311315682312986,12.411883033234648
6686,relu_13_8_21,0.14668335040410294,0.02996844231862249,0.17311395760776335,13.795863302421859
10308,relu_18_7_25,0.15722706635792985,0.029989932347244785,0.1731760155080512,15.240865149941191
2715,relu_7_23_19,0.14804697751998958,0.029990914796377756,0.17317885204717623,14.696000851133173
8107,relu_15_7_11,0.1487731965382887,0.02999147403053077,0.1731804666540969,15.203404252094392
7999,relu_14_30_11,0.1485028179486586,0.029993038591171993,0.1731849837346529,13.987979267282276
12453,relu_21_6_10,0.14592007716496716,0.02999915144421932,0.17320263117002385,16.390141882345677
1910,relu_6_20_24,0.15503655989964737,0.030003587183841496,0.17321543575513557,16.148064726620095
8993,relu_16_13_6,0.1496857817967726,0.030006944482501085,0.17322512659109557,14.011738418159922
5706,relu_11_26_13,0.1489745052655531,0.03001004962618825,0.173234089099658,16.51590823332692
6350,relu_12_23_9,0.14666225274403824,0.03001058443800549,0.17323563270299067,13.89948405884119
16950,relu_27_10_25,0.16146080811818375,0.0300291211341272,0.17328912583923783,15.702444006224777
2566,relu_7_18_5,0.1563117059071852,0.030031551195385753,0.1732961372777413,15.375978098679093
998,relu_5_13_30,0.14833535432815606,0.03004300893264576,0.17332919238445021,16.453151231254097
4599,relu_10_12_13,0.14029178937276135,0.030047198434344797,0.17334127735292826,15.929039745948202
2983,relu_8_6_17,0.1467335152626043,0.030057345901932202,0.17337054508171854,15.479557960945698
7653,relu_14_17_16,0.16127306540807024,0.030061653928659605,0.17338296896944522,15.598687674588131
8016,relu_14_30_28,0.13760686635971126,0.030067539399211862,0.17339994059748653,13.15414213153015
4195,relu_9_24_14,0.146184972127278,0.030068649346718566,0.17340314110972319,14.281744344283954
5174,relu_11_6_21,0.15408021529515514,0.030073775238457928,0.17341792075347326,14.796361251716927
6442,relu_12_26_20,0.15519090255101456,0.030090266555633786,0.1734654621405477,15.860808161112308
14867,relu_24_14_21,0.13563086509704647,0.03009687902508499,0.1734845209956352,12.440249390014122
10358,relu_18_9_21,0.15052987019221054,0.030118759309906533,0.1735475707404357,12.973466725573832
14589,relu_24_4_13,0.14287078936894668,0.030129928084136327,0.17357974560453857,15.010457837210268
12434,relu_21_5_18,0.15448892672856582,0.030138123939181242,0.1736033523270252,15.415717181647178
4363,relu_9_30_20,0.15958204587300553,0.030148288504289394,0.17363262511489422,15.596993364029359
8487,relu_15_21_13,0.14273623704910332,0.030150574881305736,0.17363920893999066,16.26693939026396
1757,relu_6_15_6,0.15071140845616587,0.03015853072746913,0.17366211655818642,16.347811830576834
15388,relu_25_6_29,0.12458604892094864,0.030162720187458174,0.17367417824034226,10.37792198876977
3444,relu_8_23_19,0.12706065495808855,0.030163423143115688,0.17367620200567402,11.309372627143235
12611,relu_21_12_6,0.15022580941518077,0.03016531888853134,0.17368165962050033,16.06472398331904
2926,relu_8_4_14,0.14139208078384452,0.030172045886249825,0.17370102442487156,16.09761215171669
1080,relu_5_17_4,0.1498388679822279,0.030179563918489007,0.17372266380207566,13.204218658600334
3534,relu_8_26_28,0.1626410778363539,0.030186125605695363,0.17374154830004065,16.289033951155595
10843,relu_18_27_20,0.15739254315694107,0.030190628703079335,0.17375450700076628,14.683324055633452
3236,relu_8_15_27,0.143194990952809,0.03019836100457638,0.17377675622641936,15.412123292741466
13673,relu_22_24_15,0.16223671754201188,0.030199147157740747,0.17377901817463678,15.900474523543881
6033,relu_12_11_16,0.13415567159652764,0.030199609469344378,0.17378034834049672,15.47023294448608
5271,relu_11_10_10,0.1394890817006422,0.030212636137784177,0.17381782456866782,15.956497127055249
3200,relu_8_14_18,0.13026024421056046,0.030214147294262826,0.17382217146918522,13.362373812605266
12486,relu_21_7_16,0.12846825838089046,0.030219704562663468,0.17383815623350204,12.382980522134291
16224,relu_26_10_28,0.1576540525754286,0.03022716424010604,0.17385961072113915,14.95475791478253
16557,relu_26_23_10,0.13851529916127456,0.030238944833226134,0.17389348703509896,11.470314796329856
11042,relu_19_7_30,0.14267892360687312,0.03024194564513307,0.17390211512552994,13.834524407121979
9291,relu_16_24_7,0.1448966654141737,0.030243127693583886,0.1739055136951784,16.28775819533565
6541,relu_12_30_11,0.1466781171162916,0.030247203111608077,0.17391723063459835,14.633100965488868
6855,relu_13_14_28,0.15066577514012586,0.030262741052184922,0.17396189540294427,16.291350725783907
211,relu_4_11_26,0.15019351561864153,0.030264974663517092,0.17396831511375022,13.081646231156487
15964,relu_25_28_11,0.155764513810475,0.030271613024316524,0.17398739329134316,15.275527156544229
14836,relu_24_13_17,0.15685919841130508,0.03027488874351229,0.17399680670492862,14.97821191328074
385,relu_4_18_11,0.13827455361684093,0.030275776127782532,0.17399935668784103,14.99096812957637
5275,relu_11_10_14,0.14929162820180192,0.03027592240449456,0.17399977702426678,13.613585156132228
14029,relu_23_10_20,0.15557321627934703,0.030277834277185035,0.17400527083161887,16.078102051850784
10660,relu_18_20_26,0.1309433968861891,0.03028406401956508,0.1740231709272219,12.737532167171414
8619,relu_15_26_10,0.14155494292577042,0.0302854877123171,0.17402726140555422,12.763113717103883
1427,relu_5_29_27,0.14991863250732476,0.030287630825038426,0.17403341870180689,15.559819784375321
13707,relu_22_25_22,0.13415551503499284,0.03029011073841355,0.17404054337542604,13.299902796856912
