,neuron,mae,mse,rmse,Perror
1062,relu_5_16_13,0.12287576336078043,0.027450141900234273,0.16568084349204126,19.074635397207782
12333,relu_20_28_25,0.1229986383359849,0.02745232492528178,0.16568743140408018,19.239631451652972
16238,relu_26_11_15,0.1299835626431926,0.027452802319748407,0.1656888720456157,24.09765123621284
10572,relu_18_17_19,0.12776734936389234,0.02745529435041156,0.165696392086284,25.40817072246829
7006,relu_13_20_17,0.12636167146906152,0.027463958023368734,0.16572253323965552,21.373118072570257
8168,relu_15_9_18,0.12393858560657137,0.02746511710362219,0.16572603025361524,21.38687970057865
3825,relu_9_10_22,0.12156403945281137,0.027476811005228877,0.16576130732239316,21.85531942463083
831,relu_5_7_25,0.1263429953496873,0.02747770897920961,0.1657640159359371,19.77457641307462
7592,relu_14_15_9,0.12213067432239318,0.027478588094561877,0.16576666762217873,20.115592284505666
5717,relu_11_26_24,0.13446712850525896,0.02747996822675194,0.1657708304459863,21.53118551873545
4758,relu_10_18_10,0.13491856607855057,0.027481050220686445,0.1657740939371603,22.876638726604455
2136,relu_6_29_7,0.132103690576991,0.027482091529178927,0.16577723465294902,21.790647480873556
5432,relu_11_16_9,0.12837223761606215,0.027487768333984752,0.16579435555526234,20.479911999907866
7683,relu_14_18_19,0.11692642390722696,0.027489529542679036,0.16579966689556114,17.720109385716796
2674,relu_7_22_5,0.13459111154637082,0.027489704202129876,0.1658001936130651,20.207166502634138
7253,relu_13_29_21,0.13700904453606963,0.027490014623037778,0.16580112973993205,22.98512822321683
12078,relu_20_19_13,0.12837243298684223,0.02749135839818028,0.1658051820606952,20.911881660581898
7893,relu_14_26_13,0.11496537883980842,0.027492822867686926,0.16580959823751737,21.2737332836943
3994,relu_9_16_29,0.1204630779962982,0.0274929615652751,0.16581001648053442,18.23107654513684
14349,relu_23_22_16,0.13915825770955614,0.027493174908398556,0.16581065981534046,22.456456211028655
6691,relu_13_8_26,0.14900703470485796,0.027493854268985356,0.16581270840615733,24.271563611486425
1356,relu_5_27_10,0.1397647810518174,0.027495319361958134,0.16581712626251285,22.94909440725447
12263,relu_20_26_9,0.1278393834040657,0.02749710205586586,0.1658225016572415,20.97040432072384
11300,relu_19_17_18,0.132653736658172,0.02750045298302884,0.16583260530736663,20.542996835137167
15571,relu_25_13_23,0.13581517577744912,0.027500613014156707,0.1658330878146961,21.132272100504863
13928,relu_23_6_27,0.12877199389681115,0.027502132924166114,0.16583767040140823,21.08259680891108
6185,relu_12_17_6,0.13950638974784674,0.02750231765004839,0.16583822734836617,23.34128550289457
3336,relu_8_19_19,0.13056832790948342,0.027502561880177547,0.16583896369724924,20.57274389811415
3717,relu_9_6_22,0.14165117516934447,0.027503915829993536,0.16584304576916553,24.194526561115584
5108,relu_11_4_9,0.14723549187741025,0.027503951732406925,0.16584315401127334,26.26464453768963
738,relu_5_4_13,0.13380178716755664,0.027503980787415335,0.16584324160910308,23.081738300105933
3899,relu_9_13_15,0.12927904919189512,0.027505526266691078,0.1658479010017645,22.674011482011863
3798,relu_9_9_22,0.12501346621243156,0.027506647810194868,0.16585128220847395,19.259753333006117
11385,relu_19_20_22,0.13308575630166747,0.027508958088843447,0.1658582469726587,23.834008614071518
13226,relu_22_7_27,0.1291992290872076,0.027509836888950746,0.16586089620206068,20.682763517580852
1430,relu_5_29_30,0.1421948397216935,0.027511131395924152,0.16586479854364564,23.505886544640273
13649,relu_22_23_18,0.1321866413462049,0.02751258751011003,0.1658691879467372,21.29887110566722
820,relu_5_7_14,0.14707411892441918,0.027512639350815552,0.16586934421651142,23.272886586501173
4425,relu_10_5_28,0.12697983999776208,0.027513631138550806,0.16587233385513936,19.837592249421355
3402,relu_8_22_4,0.12829464185389783,0.027516308823444344,0.16588040518230096,20.319061341880026
6761,relu_13_11_15,0.13018876222018458,0.02751703325532384,0.16588258876483644,20.68640059954264
4701,relu_10_16_7,0.14483917309172945,0.027520782816639434,0.16589389023300236,24.53563237811367
2361,relu_7_10_16,0.12710941460301914,0.027521423717788263,0.16589582188165036,19.294773737176858
8331,relu_15_15_19,0.1323201247718069,0.027522426902241943,0.1658988453915275,21.574755203262367
13480,relu_22_17_11,0.12606286182820373,0.027522797948494142,0.1658999636783991,25.237954358292736
8177,relu_15_9_27,0.1309472819673902,0.027527885309702852,0.16591529558694357,21.028220792694714
1105,relu_5_17_29,0.12471939535592631,0.027528805194573625,0.16591806771588688,20.12754232577624
15016,relu_24_20_8,0.1337324634524981,0.027529185399723304,0.1659192134736761,21.538409670458904
6797,relu_13_12_24,0.1356866079080788,0.02753054004603037,0.16592329567010888,22.635450530180563
2939,relu_8_4_27,0.13670657290331473,0.02753371742693298,0.16593287024255615,24.418362999269707
15909,relu_25_26_10,0.12940027224266584,0.027533814715076686,0.16593316339742542,21.367289924898547
1373,relu_5_27_27,0.1386392005946371,0.027535513172329003,0.16593828121421833,22.809905700255385
783,relu_5_6_4,0.14283418814723625,0.027535635230546515,0.16593864899578553,24.860422784291114
5606,relu_11_22_21,0.1333986776435715,0.02754102955728012,0.1659549021791165,22.368751229027065
11379,relu_19_20_16,0.11727189978133712,0.027544059509467478,0.16596403077012645,18.699541867335185
9941,relu_17_21_9,0.1283492999664021,0.02754538267670951,0.16596801702951539,20.57972636353118
3857,relu_9_11_27,0.11430762236708686,0.027545475272091637,0.1659682959847803,18.29472883866259
14312,relu_23_21_6,0.12330082746672882,0.02754734913819881,0.16597394114197206,19.725194589049515
1961,relu_6_22_21,0.1432674788094604,0.027548800788008993,0.16597831421004672,23.242498144350137
14525,relu_23_28_30,0.13160968000510906,0.027549929216166832,0.1659817134993094,22.11360740197101
10873,relu_18_28_23,0.14032304247124763,0.02755062350598879,0.16598380495093124,22.88920137977531
2224,relu_7_5_14,0.12336537149790978,0.027550642799518424,0.16598386306963223,19.71832081324027
3848,relu_9_11_18,0.11570442292733413,0.02755153207062447,0.16598654183585027,19.339982104994085
14402,relu_23_24_15,0.13046216307493244,0.027552386170257008,0.16598911461375113,21.026472136873927
14142,relu_23_14_25,0.1366270868645244,0.02755294117038557,0.16599078640209394,22.050823726902923
536,relu_4_23_27,0.11699008142354389,0.027553305891691846,0.16599188501758708,22.979919567120167
4117,relu_9_21_17,0.1281230549522128,0.027553413159963312,0.16599220813027132,20.913009986599068
12914,relu_21_23_12,0.13790033883423047,0.027554892316907872,0.1659966635716148,22.824396084289376
11211,relu_19_14_10,0.13230693513969158,0.027556804540305527,0.16600242329648543,24.997417803547883
4478,relu_10_7_27,0.12144565794181775,0.027557543743902416,0.16600464976590992,23.15869984208775
15630,relu_25_15_28,0.13464846404454064,0.02756158471884321,0.16601682059009326,23.2086467629071
15058,relu_24_21_23,0.13144919825919466,0.027567513426470777,0.16603467537376274,20.940917791694915
8315,relu_15_14_30,0.12371969441567525,0.027567619561341867,0.16603499499003777,19.34442596638344
11030,relu_19_7_18,0.12589785344065557,0.027567987441979438,0.16603610282700398,20.04876607291285
7624,relu_14_16_14,0.1416657690264522,0.02756875336517326,0.1660384093069229,23.023554289138932
6886,relu_13_16_5,0.1451033673683272,0.027569842890250655,0.16604169021739887,24.83156391161989
14582,relu_24_4_6,0.1313005829732664,0.027570821041831325,0.16604463569122407,21.97236403759651
15047,relu_24_21_12,0.12882846150128044,0.027575346150447932,0.1660582613134557,20.897326525197478
11203,relu_19_13_29,0.12643527871761748,0.027577822768819475,0.16606571822269484,21.668973400879352
3490,relu_8_25_11,0.13272295282941393,0.027579541434199998,0.16607089279641993,21.724631541068703
4604,relu_10_12_18,0.12467722647714613,0.027579858521388237,0.16607184746786025,18.78826242950449
6391,relu_12_24_23,0.12931540495814214,0.027581553192618746,0.16607694961257793,20.019841882440556
7068,relu_13_22_25,0.13593792802752386,0.02758170445199422,0.1660774050013855,21.898465739929907
14923,relu_24_16_23,0.124271269173033,0.02758207969703297,0.16607853472689652,19.737124970075303
10618,relu_18_19_11,0.1360960425932672,0.027582161887561372,0.1660787821714784,21.546965292354997
8761,relu_16_4_17,0.12874755619957964,0.02758308107323436,0.16608154946662304,20.22168810221684
8402,relu_15_18_9,0.13951035183157762,0.02758882621680759,0.1660988447184615,25.25912777225231
9300,relu_16_24_16,0.12406688888772102,0.027589031108596004,0.16609946149399762,23.11481922754516
5366,relu_11_13_24,0.14653375160351034,0.027589278901235924,0.16610020740876852,24.10609225516567
15286,relu_24_30_8,0.12779909708512024,0.02759044933264912,0.1661037306403716,20.562530153398647
15300,relu_24_30_22,0.13647971555668972,0.027591082316579488,0.16610563601690187,22.008253774345988
13253,relu_22_8_27,0.14011580321831923,0.027592319134214966,0.16610935896033963,22.928911976201434
975,relu_5_13_7,0.1456240630188081,0.027592542169681142,0.166110030310277,25.423410017637067
4010,relu_9_17_18,0.11417175455122283,0.027592785261633657,0.16611076202833355,16.94545858100112
6515,relu_12_29_12,0.12610340761297112,0.02759377143759976,0.16611373043068944,23.043730910993293
6588,relu_13_5_4,0.13411404980457928,0.027595524376147467,0.1661190066673512,22.497129160416694
12181,relu_20_23_8,0.1392828746694067,0.027595651885517623,0.16611939045613436,22.68633047565444
14940,relu_24_17_13,0.12167021870921142,0.027595747204718912,0.1661196773555707,19.462149007059306
4863,relu_10_22_7,0.12778337307922946,0.027599834793771844,0.16613198004529967,20.87102615934178
9807,relu_17_16_10,0.12822065658613102,0.027600042941976516,0.16613260649847314,20.366863422646993
4022,relu_9_17_30,0.1328240271309507,0.027602466640923296,0.16613990080929775,21.696031271008845
2945,relu_8_5_6,0.1299063452746603,0.027604489289418888,0.16614598788240084,21.23784676749682
6810,relu_13_13_10,0.13163290328757718,0.02760487260030912,0.16614714141479872,21.01547476931722
10952,relu_19_4_21,0.11924904161337437,0.027606670155392685,0.16615255085430583,20.60828989406037
11933,relu_20_13_30,0.12253657884641544,0.027608489043360496,0.1661580243122808,19.900244749948488
13048,relu_21_28_11,0.1315562957340965,0.027609115046323504,0.16615990805944586,21.89393221331849
11421,relu_19_22_4,0.1252180593600941,0.027610133388634404,0.16616297237541944,20.127645877090043
12836,relu_21_20_15,0.1383353108009914,0.02761343157769542,0.1661728966399016,22.393410506241956
12974,relu_21_25_18,0.11910841749768784,0.027616065395231416,0.166180821382106,19.774312120468526
720,relu_4_30_22,0.15264163984766327,0.027616595237570412,0.16618241554860855,26.46243596729338
7600,relu_14_15_17,0.1397627713282373,0.027617468951413426,0.16618504430728243,23.339000049410018
12905,relu_21_22_30,0.11935354563829408,0.027620872799243863,0.1661952851294039,21.51215173114538
12737,relu_21_16_24,0.13354769236506353,0.027623210591210746,0.1662023182486055,21.80418569750909
12588,relu_21_11_10,0.12356996092526115,0.02762384210307793,0.1662042180664436,19.498630478997512
15867,relu_25_24_22,0.1362628641293604,0.027624952571588635,0.1662075587077454,21.858917872937678
2747,relu_7_24_24,0.12943234616429333,0.027625624821549198,0.16620958101610508,19.923344791436445
15428,relu_25_8_15,0.13665800463634956,0.027625719254387147,0.16620986509346292,23.60992685080934
12404,relu_21_4_15,0.13137940121750727,0.027629611586564868,0.16622157376996785,21.476970441740836
7280,relu_13_30_21,0.122254072493924,0.02762983497895676,0.1662222457403243,19.74794943646477
481,relu_4_21_26,0.1249230168942386,0.0276302848550405,0.16622359897150735,18.448664900623715
5891,relu_12_6_9,0.1451927381122452,0.027630394567987812,0.16622392898733868,24.188576835645264
10526,relu_18_15_27,0.1341330577141141,0.02763295861358286,0.16623164143322072,23.370858293891192
11121,relu_19_10_28,0.12278897075275788,0.027633683593769283,0.16623382205125792,18.470770887292858
10082,relu_17_26_15,0.11889167800366456,0.027634339538819743,0.16623579499860955,20.115109978514237
15582,relu_25_14_7,0.14025057215486886,0.027635152565962568,0.16623824038398194,23.038195193318085
12466,relu_21_6_23,0.13903655820401462,0.02763572664938654,0.16623996706383978,24.88799487058857
12856,relu_21_21_8,0.13320894923204213,0.02763788652807104,0.1662464632046981,22.05257890102611
14683,relu_24_7_26,0.12437765639509996,0.027638127136112633,0.1662471868517258,21.45302058548048
5490,relu_11_18_13,0.12967180099481374,0.02763872332698239,0.16624897992764465,22.50142434058638
16047,relu_26_4_13,0.12445029834635418,0.027639230124288275,0.16625050413243345,19.993596004265576
3634,relu_8_30_20,0.11686594716943663,0.027639990614234677,0.16625279129757395,17.670591112126463
15698,relu_25_18_15,0.14073872474078394,0.027642414125991298,0.16626007977259993,22.582990370672984
4535,relu_10_9_30,0.11937880403194853,0.027643143797751228,0.16626227412660766,18.77202995384154
13562,relu_22_20_12,0.12786110578390156,0.027644633289492945,0.16626675340997354,20.250004536619425
15801,relu_25_22_10,0.12574177609454035,0.027646324808738618,0.16627184009548526,24.571545998900238
5539,relu_11_20_8,0.13481126116376452,0.027648327599594902,0.16627786262637279,22.372654276359768
4152,relu_9_22_25,0.12543144002377563,0.027649736840723853,0.16628210018136003,18.677304278951702
7342,relu_14_5_29,0.13449587001314484,0.027650292349191044,0.16628377055260396,21.14920809500369
1263,relu_5_23_25,0.14601773432547485,0.02765477303717813,0.16629724302338306,24.743525717698155
4034,relu_9_18_15,0.13404919995106365,0.027657139978025935,0.1663043594678923,21.041604729805567
15917,relu_25_26_18,0.12510823545997235,0.027657798302587897,0.16630633873243647,19.915076847677874
4335,relu_9_29_19,0.14376606172889905,0.02765990726142241,0.16631267919621284,24.91899785913144
7421,relu_14_8_27,0.12629476032409612,0.02766242421177487,0.1663202459467123,20.20534840643047
8302,relu_15_14_17,0.13593300688684196,0.027666026569063355,0.16633107517557671,22.984665623492464
6812,relu_13_13_12,0.11948950545817343,0.027666528096245036,0.16633258278595037,18.908996081586054
13542,relu_22_19_19,0.1321944616237746,0.027666548893060555,0.16633264530169822,22.114774652647547
10834,relu_18_27_11,0.13738176445160968,0.027667519817345984,0.1663355638982415,22.22547024490635
14673,relu_24_7_16,0.1304667216538853,0.02766767413123853,0.16633602776079068,20.637684062072715
5836,relu_12_4_8,0.12749101599036272,0.02766955666315598,0.16634168648644868,24.14985886161513
9218,relu_16_21_15,0.12907966548115735,0.027672503190363643,0.16635054310210004,20.168211922075205
2946,relu_8_5_7,0.13493653332593342,0.027675466821845334,0.1663594506538337,21.51711227841509
10073,relu_17_26_6,0.1356428618563016,0.02767823364107515,0.16636776623214952,22.495181643473018
7929,relu_14_27_22,0.12615849652212166,0.02767848133593604,0.16636851065011082,21.88234461636873
12447,relu_21_6_4,0.13187595426765444,0.02768287680135981,0.1663817201538673,22.258630251941465
6800,relu_13_12_27,0.12271569197768256,0.027684861017579093,0.16638768289022807,20.175877676719598
4929,relu_10_24_19,0.12475540980684727,0.02768588122748883,0.16639074862350017,20.01355355321588
3062,relu_8_9_15,0.14795046952343738,0.02768867046629813,0.16639913000463114,26.126694747177446
15570,relu_25_13_22,0.12346790473240007,0.027689545429567492,0.1664017590939696,19.10084651524841
15783,relu_25_21_19,0.13603202720477844,0.027692986298540778,0.16641209781305197,22.925794537457747
4585,relu_10_11_26,0.14256918669320534,0.02769398331185138,0.16641509340156432,23.351170646439133
3378,relu_8_21_7,0.11911574746159682,0.027694575421962225,0.16641687240770459,18.083779788173732
8351,relu_15_16_12,0.12825929695279126,0.027694600063895784,0.16641694644445254,20.9767195594291
11004,relu_19_6_19,0.13459375594948153,0.02769504469743131,0.166418282341308,25.631723160140137
11201,relu_19_13_27,0.13619474906138773,0.02769655060195419,0.16642280673619886,21.713747640152764
14168,relu_23_15_24,0.125356637370955,0.027698129103676403,0.16642754911274876,24.26984125356676
