,neuron,mae,mse,rmse,Perror
1574,relu_6_8_12,0.18961320011224114,0.049794298519554074,0.22314636120616907,40.54917750632163
2009,relu_6_24_15,0.17405083451582015,0.0497959675594247,0.2231501009621656,35.27767664645358
13859,relu_23_4_12,0.19198335645999276,0.04981924493256547,0.22320225118167036,40.68672962659545
719,relu_4_30_21,0.19389243690287972,0.049833184190613916,0.2232334746193185,38.80494084125201
3968,relu_9_15_30,0.18413609403055028,0.049861079373787025,0.22329594571730815,28.57045503513942
6353,relu_12_23_12,0.18968025861298943,0.049864896038497725,0.22330449175620656,40.310866464484135
14683,relu_24_7_26,0.19212668327893578,0.04987695719822636,0.2233314962073786,41.311167072634895
1614,relu_6_9_25,0.1909541481574949,0.04987759792394047,0.22333293067512563,41.64140143199069
1215,relu_5_22_4,0.20007702384306014,0.04987837673743991,0.2233346742837751,37.62274836002432
1897,relu_6_20_11,0.19043230204190575,0.04988283317737606,0.2233446511053624,40.73169969502166
157,relu_4_9_26,0.19933069763696099,0.04988432885647229,0.22334799944586986,39.507967099908996
5283,relu_11_10_22,0.19601643351828957,0.049902761518985476,0.2233892600797663,40.6414910555444
2747,relu_7_24_24,0.20061330173326553,0.04991351133367153,0.22341331950819657,37.85648925070607
9345,relu_16_26_7,0.20010358361518288,0.04992905199191659,0.2234480968634922,36.568174499170055
1006,relu_5_14_11,0.20384504912412071,0.049935161213002545,0.2234617667812607,41.393943412507156
1309,relu_5_25_17,0.17852217270340293,0.04994434558293534,0.2234823160407448,36.13796421975064
2410,relu_7_12_11,0.19050045250262582,0.04994441655065075,0.2234824748177153,41.829152877500505
2226,relu_7_5_16,0.16378133758398628,0.04995534882724399,0.22350693239191485,27.9738548605016
2507,relu_7_15_27,0.18650571677995742,0.049986626412157065,0.22357689149855597,30.63230640561575
3782,relu_9_9_6,0.19748787257982314,0.05001429271611399,0.22363875495118013,39.09023499588851
6735,relu_13_10_16,0.19371053097760582,0.050029331634667516,0.22367237566285988,40.16386670349415
11053,relu_19_8_14,0.19412227241313362,0.050055690188744895,0.22373129014231535,40.583698797896055
1727,relu_6_13_30,0.1799795855970484,0.050086857070330754,0.22380093179057756,29.31994893690583
927,relu_5_11_13,0.19835636440826476,0.05008717029050464,0.22380163156354477,36.720410854067325
3300,relu_8_18_10,0.19945670930659676,0.05011626982559529,0.22386663401586956,38.72274968072738
1109,relu_5_18_6,0.19747409490859413,0.050118230864671265,0.22387101390012792,43.371189794233054
13873,relu_23_4_26,0.1883884662231382,0.050129935214550836,0.22389715320778608,40.7616531304958
13259,relu_22_9_6,0.20333225546395683,0.05015596809469723,0.22395528146194105,39.02969289121548
2274,relu_7_7_10,0.1917875552019056,0.0501622535062495,0.2239693137602772,40.59106961718881
16040,relu_26_4_6,0.19415447382247353,0.050162311225683195,0.223969442615914,40.491721203399706
8965,relu_16_12_5,0.18785088448132836,0.05016326713151192,0.22397157661523018,41.48063031390595
594,relu_4_26_4,0.19322811750974028,0.05016664792577064,0.22397912386151225,41.5317352979253
435,relu_4_20_7,0.2015458819082966,0.0501888304199607,0.2240286374996748,38.692346627388936
958,relu_5_12_17,0.20045260761095107,0.05019604789828476,0.2240447453038896,37.8014233286435
1961,relu_6_22_21,0.2042155590466252,0.05020110014741461,0.2240560201097364,38.89097473745146
3322,relu_8_19_5,0.19049029318606758,0.050222360469072844,0.22410345929742548,40.49343789691258
2265,relu_7_6_28,0.19303344128932326,0.05022946146333914,0.22411930185358678,40.653751280961394
9493,relu_17_4_20,0.1900824376782354,0.05025318241682917,0.224172215978763,41.097936284434155
490,relu_4_22_8,0.19457359550799697,0.050253633804910824,0.2241732227651439,41.24738495482573
33,relu_4_5_10,0.1975976669629988,0.05025626520442726,0.22417909180926587,40.85276057808597
1519,relu_6_6_11,0.19802220586849273,0.050284616160971574,0.2242423157233522,38.366934843184794
1799,relu_6_16_21,0.198687118032704,0.05029035404665328,0.22425510929888148,38.086216904950845
13986,relu_23_9_4,0.19760609684502983,0.05031842738748405,0.22431769298805668,39.98527503450187
7363,relu_14_6_23,0.19259084282433891,0.05033289181958849,0.22434993162376604,40.31165156711482
5139,relu_11_5_13,0.19404052464282417,0.05034156468560242,0.22436925967164578,39.87746596839952
2032,relu_6_25_11,0.19028502641524636,0.05035663220147298,0.22440283465560987,40.511696323488486
2648,relu_7_21_6,0.18447426150458424,0.05036948965016534,0.22443148096950513,29.63705421988284
609,relu_4_26_19,0.1786221557697233,0.050411436997515324,0.22452491397952995,41.48739825078013
1054,relu_5_16_5,0.19675454763686562,0.0504219107903388,0.2245482371125162,40.15225550372352
4037,relu_9_18_18,0.1931118619254818,0.05043541020106526,0.22457829414497132,41.13181348911254
10947,relu_19_4_16,0.2012639444879284,0.050439233725670427,0.22458680665985353,40.70256907596353
8814,relu_16_6_16,0.19971063999450112,0.05044894275149033,0.22460842092737826,40.772119416896025
16,relu_4_4_20,0.18102751611079537,0.05049337067982971,0.2247073000145516,40.650501346436144
6118,relu_12_14_20,0.18759538172091805,0.050511058636993414,0.2247466543399332,41.617094755982315
10235,relu_18_5_6,0.1980484303644886,0.050516168963224396,0.22475802313426854,40.153387698633075
205,relu_4_11_20,0.2027304720691433,0.05054003961679563,0.22481111986909283,40.87130217842828
912,relu_5_10_25,0.20210562322450698,0.05054582434341836,0.22482398524939096,36.96453996302727
5148,relu_11_5_22,0.1927018266729107,0.05057937344761945,0.2248985848057285,40.90451249689401
4460,relu_10_7_9,0.19339148966586495,0.05058212746471379,0.22490470752012684,40.18723593203291
848,relu_5_8_15,0.1961224568278891,0.05058792542701646,0.22491759697057156,38.29456599008303
1786,relu_6_16_8,0.20328960988832534,0.050601726634642935,0.22494827546492313,37.56458942405409
43,relu_4_5_20,0.19713414399232237,0.05062278466124886,0.2249950769711392,39.995212183896584
12099,relu_20_20_7,0.19278120188321435,0.05064486144672413,0.22504413222015837,39.96203272598576
1949,relu_6_22_9,0.1845754900416311,0.050646935231725365,0.2250487396803754,41.254647807420945
14745,relu_24_10_7,0.19144422499741875,0.0506634794475194,0.22508549364079286,40.25246350295493
6164,relu_12_16_12,0.1925163337429937,0.05066471018589004,0.2250882275595284,40.618598732514315
5562,relu_11_21_4,0.2019598063639393,0.050685377638776175,0.22513413254941192,39.681649952836345
6617,relu_13_6_6,0.1946670108875212,0.05068756004157892,0.2251389793917946,42.35626258037326
9261,relu_16_23_4,0.1923489788016256,0.05069189566347754,0.22514860795367475,40.87856461403151
3756,relu_9_8_7,0.19879521850658477,0.05073207172616665,0.2252378114930232,36.64690567311981
5997,relu_12_10_7,0.2055516269615879,0.05073678754323756,0.2252482797786424,39.16334229682079
13134,relu_22_4_16,0.20176058528935814,0.05075209853113319,0.22528226412909913,40.225128079241706
5804,relu_11_29_30,0.1866008856734213,0.05080518415713823,0.2254000535872568,40.89487308328505
964,relu_5_12_23,0.1843223714670118,0.050823997966112346,0.2254417839844964,41.67074417965209
1298,relu_5_25_6,0.1999029692820301,0.050830898900674264,0.22545708882329307,41.07776875226408
10230,relu_18_4_28,0.19517660407340431,0.050849892066981435,0.2254992063555467,41.29487437998522
3543,relu_8_27_10,0.19009970812405907,0.05085151001460086,0.2255027938066419,40.93222556546684
1053,relu_5_16_4,0.1826388308247503,0.05085921377628736,0.22551987445963018,40.30887243101096
961,relu_5_12_20,0.19100900260722542,0.05086267083454655,0.2255275389715113,42.17324145379214
260,relu_4_13_21,0.19633059624744476,0.05086376141631721,0.22552995680467197,36.59241592696178
1009,relu_5_14_14,0.19433967707957595,0.05087224299644801,0.2255487596872304,39.94392484865028
3874,relu_9_12_17,0.1769648607514327,0.05089786615196419,0.22560555434643934,27.687348454815343
13223,relu_22_7_24,0.19613426445042992,0.050898218899886175,0.2256063361253096,40.44048941265333
3049,relu_8_8_29,0.19411870358502775,0.05091539231932944,0.2256443935029839,40.60307182809227
13139,relu_22_4_21,0.1897958618215313,0.050923829986630545,0.22566308955305595,40.602755055437314
883,relu_5_9_23,0.15999737648284343,0.05092571539445745,0.22566726699824555,23.562140190211604
2500,relu_7_15_20,0.1734922622838888,0.050950721548087316,0.22572266511825373,27.899469097596054
6731,relu_13_10_12,0.19781308142459297,0.05099225052923638,0.22581463754423978,40.1510397886702
5153,relu_11_5_27,0.1999088030866375,0.05101410263080167,0.22586301740391604,36.78812096915911
2371,relu_7_10_26,0.19609329370772743,0.0510306970804959,0.2258997500673604,41.25217958136654
7372,relu_14_7_5,0.19559845594680214,0.051043725313765366,0.22592858454335824,41.24775913289631
4243,relu_9_26_8,0.20108075706279183,0.051048759699756724,0.2259397258114578,42.3664816830675
11683,relu_20_4_23,0.19638867197549248,0.05105876856199816,0.22596187413366478,40.75156797990835
1594,relu_6_9_5,0.19530309675540297,0.05105955310409996,0.22596361013247235,40.74292902528185
6686,relu_13_8_21,0.19648774979627037,0.05106770937779943,0.22598165717110633,39.97290015839324
4602,relu_10_12_16,0.19684096692120934,0.05108707139797622,0.22602449291609134,40.83564728761823
7578,relu_14_14_22,0.19396207747971916,0.051122683218836215,0.22610325786869195,39.92724502090428
10426,relu_18_12_8,0.20147291092193031,0.05114105682742813,0.22614388523112477,36.106593722076674
1518,relu_6_6_10,0.18962617902364098,0.05115603027219955,0.22617698882114323,41.30104076535734
7974,relu_14_29_13,0.19566565690841048,0.051182681451029756,0.22623589779482334,40.342745881444856
7078,relu_13_23_8,0.18860487315965713,0.05120157581948841,0.22627765205492215,31.258770544401436
2217,relu_7_5_7,0.18330321277397243,0.05120599527059108,0.2262874173934359,29.78306414530473
1366,relu_5_27_20,0.1993815121443373,0.051225262026236965,0.22632998481473232,35.023994990078606
7335,relu_14_5_22,0.1931375780543264,0.05125263909260055,0.22639045715886646,41.7674531429131
3137,relu_8_12_9,0.20923459796225935,0.051255256114652765,0.22639623697105207,41.04993811740541
6464,relu_12_27_15,0.19032618342246377,0.05126415526929198,0.22641589005476623,41.07548027480246
6611,relu_13_5_27,0.19653360066926384,0.051269216475169924,0.2264270665692817,41.63520082302785
12423,relu_21_5_7,0.19312296001519524,0.05127330632492739,0.22643609766317602,41.987629139296715
1253,relu_5_23_15,0.19259843496596718,0.0512898023003924,0.22647251996741768,41.10388871413257
14805,relu_24_12_13,0.19382646201169396,0.05131533860691837,0.2265288913293807,40.88730316946432
6483,relu_12_28_7,0.19113517491425835,0.051330167312207055,0.22656161923902082,41.151731542546244
8808,relu_16_6_10,0.1864268699129995,0.05133043625195193,0.22656221276274632,41.2424770565541
6244,relu_12_19_11,0.1938013833574047,0.05138806704692387,0.22668936244765406,40.6379310851481
1303,relu_5_25_11,0.2047393199614277,0.05139522002041631,0.2267051389369379,38.00076414245689
3056,relu_8_9_9,0.19573693661298125,0.05144055628556854,0.226805106392181,41.92461139212762
8938,relu_16_11_5,0.1983422440103283,0.051459129408988225,0.22684604781434528,40.57036827373938
1850,relu_6_18_18,0.19368538944329589,0.05146421765818444,0.2268572627406591,41.9871895133514
2297,relu_7_8_6,0.20292122928416634,0.05147686241289539,0.226885130435856,37.468773313745345
3037,relu_8_8_17,0.19635867593800926,0.0514782492529622,0.2268881866756447,41.2703641620898
12100,relu_20_20_8,0.19362237570798302,0.05148363621382255,0.22690005776513708,40.897186658658526
50,relu_4_5_27,0.19350757388676965,0.0514861258128231,0.22690554381244876,41.42150941789143
77,relu_4_6_27,0.19837132035102217,0.05149393375531283,0.22692274843063406,39.722436900730195
10328,relu_18_8_18,0.19319278685654961,0.0514948449464221,0.22692475613388263,41.127185093601405
985,relu_5_13_17,0.18641555993165337,0.0514993224686579,0.22693462157339037,41.91558987764324
1111,relu_5_18_8,0.1999518492659506,0.051509332632925016,0.22695667567384972,41.57766871258494
1158,relu_5_19_28,0.189795645754694,0.05151685259773872,0.22697324203028585,40.96241443261526
9641,relu_17_10_6,0.19317703632916772,0.051522961183779664,0.22698669825295856,41.56621076555797
7410,relu_14_8_16,0.20202813563859368,0.051527346233115806,0.22699635731243753,41.040605288923835
1490,relu_6_5_9,0.19552323906030022,0.051531256637101716,0.22700497051188487,41.24137027811794
4801,relu_10_19_26,0.19785575089967156,0.051536878837660456,0.2270173536046539,41.15890162682953
5916,relu_12_7_7,0.19578009365117455,0.0515473693247529,0.2270404574624375,39.92682344812276
4914,relu_10_24_4,0.19962961493050957,0.05155293841169064,0.2270527216566466,41.34083456545905
7054,relu_13_22_11,0.2070249941757908,0.0515782091779164,0.22710836439443705,40.23542821653472
353,relu_4_17_6,0.19893157748496437,0.05157857610508342,0.2271091722169834,40.1376537153236
7090,relu_13_23_20,0.19929775862014198,0.051613680499705404,0.22718644435728422,41.476075525397576
4246,relu_9_26_11,0.1960691132983145,0.0516160737989123,0.22719171155416806,42.08060917565747
9509,relu_17_5_9,0.19532328782882058,0.05162093816883839,0.22720241673194938,41.331594331823965
2312,relu_7_8_21,0.18716868697013223,0.05162168857158302,0.2272040681228728,41.68716432717625
9694,relu_17_12_5,0.1931763210734304,0.05164414359427707,0.227253478728659,41.08817386123359
3242,relu_8_16_6,0.1954544213227024,0.05164417558156599,0.2272535491066443,39.74603505417724
3145,relu_8_12_17,0.20202463541341842,0.051652738814209835,0.22727238902737357,38.59045685520248
1506,relu_6_5_25,0.18560950220494993,0.05166039804716139,0.22728923874033585,41.52844219922842
12825,relu_21_20_4,0.2047764834574452,0.05167873227964276,0.22732956754378159,40.72878137847265
12521,relu_21_8_24,0.19576803116118813,0.05170116515958144,0.22737890218659568,41.52022929072082
11779,relu_20_8_11,0.18722138492669427,0.05172140669363299,0.22742340841178374,41.413254683203796
2977,relu_8_6_11,0.19790535096241058,0.05172484810489936,0.2274309743744228,40.41381962064152
9127,relu_16_18_5,0.19526936380183602,0.05172664958554595,0.2274349348397162,41.14745418248459
4591,relu_10_12_5,0.19357173828687035,0.05172817941926899,0.22743829804865537,40.63381579566122
1100,relu_5_17_24,0.19952372727906614,0.05173292931226569,0.22744873996631787,41.44369344667208
14648,relu_24_6_18,0.19376866458262765,0.051755314812912116,0.22749794463447823,40.707743497586314
6627,relu_13_6_16,0.20627717195069695,0.05176583617873435,0.22752106754921478,40.50026346174846
12154,relu_20_22_8,0.19303152231490517,0.05177617398419336,0.22754378476283055,41.337786261172724
488,relu_4_22_6,0.192476882918733,0.05178175151079239,0.22755604037421726,41.189014242542484
1317,relu_5_25_25,0.20095774052655602,0.05180979583231242,0.22761765272560128,35.85942338307195
129,relu_4_8_25,0.19619770769191802,0.051810622935207176,0.22761946958730744,33.08563593646498
2969,relu_8_5_30,0.18786183683480584,0.0518172695917771,0.2276340694882405,41.47593222240982
2202,relu_7_4_19,0.1940562718948301,0.051830646663374495,0.2276634504336928,41.05203526002804
2257,relu_7_6_20,0.19360051242913573,0.051843890079437016,0.22769253408804827,40.73345235057029
10846,relu_18_27_23,0.1977121898373541,0.05184674276306727,0.22769879833470197,41.16458880261606
2946,relu_8_5_7,0.19746369544578612,0.05185605206337378,0.22771923955470644,39.22982731952216
1567,relu_6_8_5,0.19823229996766417,0.05186743198029488,0.22774422491096208,42.01801403341818
23,relu_4_4_27,0.19618172619653762,0.05188276940546785,0.22777789490086137,34.66970634490862
1502,relu_6_5_21,0.1900603515298468,0.05188367104314858,0.22777987409590994,32.52160142037984
304,relu_4_15_11,0.20276486067380278,0.05189413111979515,0.2278028338713001,40.15657637979412
1921,relu_6_21_8,0.19487261293446928,0.05193128200051039,0.2278843610266189,41.131552106317365
3325,relu_8_19_8,0.19744667677199745,0.05193812059214886,0.2278993650542907,42.37670430198663
5151,relu_11_5_25,0.19060219485978536,0.05196031476054756,0.22794805276761537,32.623724116039675
3365,relu_8_20_21,0.16368474100450925,0.05196437987911414,0.22795696935850446,22.965680716931224
1463,relu_6_4_9,0.19671223251427977,0.0519849799851712,0.22800214908015934,41.40135247994537
3122,relu_8_11_21,0.19418971506869698,0.05202749297918574,0.22809535939862025,41.11415897832605
7998,relu_14_30_10,0.1971164670399418,0.05205210336057895,0.22814930059191274,41.538356661735016
296,relu_4_14_30,0.20021993188178444,0.05205987573854109,0.2281663334905943,41.44888304327357
4372,relu_9_30_29,0.19758911106897414,0.05207789341144533,0.22820581371088103,39.47603095482697
