,neuron,mae,mse,rmse,Perror
14454,relu_23_26_13,0.2313255231838666,0.07768763743914829,0.2787250211931973,33.34163235643438
2986,relu_8_6_20,0.22047276906780824,0.07773093424575345,0.2788026797678843,32.132181319583836
5371,relu_11_13_29,0.23452176265530214,0.07773102775261782,0.27880284746145945,33.59507557443878
139,relu_4_9_8,0.19347603730969057,0.07773718508613904,0.27881388969371496,29.285001034034014
1028,relu_5_15_6,0.2293847065430127,0.07774935274217579,0.278835709230679,33.122628671412215
13154,relu_22_5_9,0.2309873860340558,0.07776575632287985,0.2788651220982643,33.288065658040274
3668,relu_9_4_27,0.239452378080412,0.0777680562223464,0.27886924574493044,33.933557615729086
6947,relu_13_18_12,0.2054182451229535,0.07777842119184834,0.27888782904933007,30.933768134037898
6466,relu_12_27_17,0.21303545050434694,0.07779347076525911,0.27891480915372546,31.840822007914184
2284,relu_7_7_20,0.21440950147919283,0.07779621410199815,0.2789197269860957,31.69593063693271
13646,relu_22_23_15,0.2271382968883954,0.07797591703612279,0.27924168212522066,33.020174243076305
17069,relu_27_15_9,0.22977124266438112,0.07799893726500483,0.27928289826805514,33.26083038987204
3731,relu_9_7_9,0.22591050081066713,0.07801538128216963,0.2793123364303296,32.95489506785745
13879,relu_23_5_5,0.21468143276981935,0.0780267820998056,0.27933274441032796,31.985812961207543
8858,relu_16_8_6,0.2173598568897687,0.07803108403103004,0.2793404446746479,32.23049512841146
8405,relu_15_18_12,0.20004604868702516,0.07803153002152188,0.2793412429655204,30.31129790154435
4623,relu_10_13_10,0.22698192410282717,0.07805864345226574,0.27938976977023644,33.05195263068717
5119,relu_11_4_20,0.22489293031506166,0.07806273497825031,0.2793970919287642,32.80369706793482
5081,relu_10_30_9,0.21524511389546022,0.07807847896128409,0.2794252654311777,31.942988100297136
1243,relu_5_23_5,0.20770592983062566,0.07808489656660066,0.2794367487761777,31.297022046714986
6922,relu_13_17_14,0.23077756278328523,0.07808562222369125,0.27943804720132737,33.22732687828688
2251,relu_7_6_14,0.24048411958031282,0.0780993736257721,0.27946265157579125,33.91181751147422
1627,relu_6_10_11,0.22107325606159792,0.07813837570344208,0.27953242334913864,32.5681748866134
14093,relu_23_12_30,0.22556288652233705,0.0781538836091854,0.2795601609836162,32.95187278914244
9666,relu_17_11_4,0.2243205320101224,0.07818944862399696,0.279623762623989,32.74784083932906
754,relu_5_4_29,0.21144104115776644,0.07819685144992548,0.27963699942948445,31.67811817803046
4378,relu_10_4_8,0.21846781782917604,0.07820345149649546,0.2796488002772325,32.277795327551836
2636,relu_7_20_21,0.21993102245144472,0.0782409596550134,0.2797158552084837,32.48265876748579
3415,relu_8_22_17,0.21869357042126283,0.07828115854359034,0.2797877026311027,32.056610437495976
3020,relu_8_7_27,0.18553647394473852,0.07828319743401278,0.27979134624575647,28.148895310202306
13,relu_4_4_17,0.23103247694782839,0.07830540542638173,0.27983103013494004,33.306795401325594
631,relu_4_27_14,0.23339434079937563,0.0783128277525664,0.27984429197781824,33.571885663580154
16816,relu_27_5_26,0.2157833140354596,0.07832190333188963,0.2798605069170883,32.05926334975054
15328,relu_25_4_23,0.2372698944073163,0.07835411344302998,0.2799180477265265,33.80975869451794
6838,relu_13_14_11,0.22931356839947328,0.07835708274542719,0.27992335155436243,33.271796320259035
598,relu_4_26_8,0.2415808599453412,0.07836927290792477,0.2799451248154266,34.05607711818818
2736,relu_7_24_13,0.2192296694975339,0.07839038270560329,0.27998282573329974,31.550350503991083
14283,relu_23_20_4,0.22318466119579897,0.07840184633596588,0.2800032970090993,32.69940893692085
763,relu_5_5_11,0.24345858506970033,0.07840324941987895,0.2800058024753754,34.198227785155225
12127,relu_20_21_8,0.22392118089012727,0.07840700546075223,0.28001250947190237,32.75746271934152
12798,relu_21_19_4,0.21475504450611696,0.07842041684117569,0.28003645627163565,32.03992790622918
5756,relu_11_28_9,0.22416533641628847,0.07842187575828036,0.2800390611294795,32.85012251397649
14592,relu_24_4_16,0.2443100374203168,0.07846151140988553,0.28010982026677594,34.366235498204055
3279,relu_8_17_16,0.21687547974400148,0.07846562241168148,0.2801171583671402,32.2234420807372
12464,relu_21_6_21,0.23656793050579653,0.07848972933866946,0.28016018514176755,33.82737494601428
5401,relu_11_15_5,0.231822983549162,0.0785062456589463,0.2801896601570913,33.47989360556557
15596,relu_25_14_21,0.19594730548672304,0.07851262444693224,0.28020104290835934,29.897573241431623
5834,relu_12_4_6,0.2413079153757535,0.07851354738198067,0.2802026898193175,34.060666302692624
1333,relu_5_26_14,0.2171883445244275,0.07855283212494384,0.2802727816341498,31.73374095167938
3634,relu_8_30_20,0.22691388540081606,0.07855708446631807,0.28028036760771896,32.97514876881307
8077,relu_15_6_8,0.21350158862881288,0.07855913774663305,0.28028403048806233,31.82889450369562
11795,relu_20_8_27,0.21976676695160494,0.0785729649930191,0.28030869589261603,32.45457033424604
9997,relu_17_23_11,0.2135826807480298,0.07860365284971173,0.28036342994354974,31.915402373238365
1835,relu_6_17_30,0.22422258667759523,0.07868286511431005,0.2805046614841009,32.72794505278432
13967,relu_23_8_12,0.22769859545044527,0.07870781920674366,0.28054913866690745,33.06490290452635
7569,relu_14_14_13,0.22348410002998934,0.07872857425841565,0.28058612627572244,32.73176782167473
10995,relu_19_6_10,0.21246531717590914,0.07874144003606069,0.28060905194961316,31.826992049541147
11269,relu_19_16_14,0.22681416683010683,0.07880571114824109,0.28072354932965826,33.05078430316394
8842,relu_16_7_17,0.24226348213963136,0.07881260396862907,0.28073582594430135,34.06606223466756
1124,relu_5_18_21,0.22952558212093935,0.07881541603769893,0.2807408342897394,33.32550116742071
2244,relu_7_6_7,0.2277803879242383,0.07882344376457479,0.2807551313236764,33.19675752559356
10939,relu_19_4_8,0.22377695255093202,0.07884000411997318,0.2807846222996786,32.85781304785685
14986,relu_24_19_5,0.2282357376079999,0.07884297432520188,0.280789911366491,33.19477953177932
3364,relu_8_20_20,0.21813793475921453,0.07885218437536093,0.28080631113876503,32.384919956257086
2384,relu_7_11_12,0.24620491378121004,0.07885860754115145,0.28081774790983466,34.45703794117163
11706,relu_20_5_19,0.22017443291954622,0.07889744373797149,0.28088688780000304,32.43478809301758
4226,relu_9_25_18,0.22831402830891237,0.07893403638570613,0.28095201794204316,33.2243324536239
9287,relu_16_23_30,0.21734295897297487,0.07896601747259939,0.28100892774536435,32.30986922845225
14595,relu_24_4_19,0.2223436545591794,0.07897457941539052,0.28102416162207566,32.7205281249965
2559,relu_7_17_25,0.21333748214058504,0.07898514364148296,0.2810429569327133,31.896577979740186
4072,relu_9_19_26,0.21768722050003633,0.07902419118828742,0.28111241734986986,31.776525222571536
7384,relu_14_7_17,0.2174056332569562,0.0790372714537767,0.28113568157346497,32.32814123129285
15123,relu_24_24_7,0.2171648900967084,0.07905709523670201,0.28117093597436776,32.17971590132727
2412,relu_7_12_13,0.2171348344545804,0.07906073600156355,0.28117741019072556,32.25870708917208
402,relu_4_18_28,0.23369421176724062,0.07906285997311506,0.2811811870895972,33.087885661653345
9522,relu_17_5_22,0.2243643712263547,0.07906474939251505,0.2811845468593803,32.336647601448384
7143,relu_13_25_19,0.2178366928845197,0.07907647017485073,0.28120538788375077,32.37149963198331
5875,relu_12_5_20,0.24857962243370638,0.07911535413720296,0.2812745173975114,34.64491543958786
13209,relu_22_7_10,0.2170866440992795,0.07911590854954487,0.2812755029318139,32.08867436833633
9448,relu_16_29_29,0.2245673101406537,0.0791297980843213,0.281300192115685,32.74902175693486
14166,relu_23_15_22,0.22757458798699007,0.0791365476627008,0.28131218896930293,33.04560969711838
13233,relu_22_8_7,0.1991248577385694,0.07914491911382932,0.2813270678655527,29.87857596552339
14632,relu_24_5_29,0.2308001976471387,0.07917303197106604,0.28137702815095983,33.35852413995667
2760,relu_7_25_10,0.22832812480740175,0.0792016836702727,0.2814279369044102,33.193435972906656
7446,relu_14_9_25,0.2297150950890027,0.07923004402862971,0.28147831893172465,33.338608793872694
14647,relu_24_6_17,0.22254984192661867,0.0792555569115934,0.28152363473000525,32.79819221680577
4850,relu_10_21_21,0.2116383027296506,0.07928313279002817,0.28157260660445677,31.193888147442742
11948,relu_20_14_18,0.21340000741295442,0.07930191404360325,0.2816059552701314,31.802131610049447
6105,relu_12_14_7,0.19857022161777318,0.07931397506035856,0.2816273691606669,30.232242603799076
16664,relu_26_27_9,0.22767345719151125,0.0793398278337751,0.2816732643219358,33.21676946334175
1929,relu_6_21_16,0.23150865845493898,0.07935497205224412,0.2817001456375984,33.53936405108806
6669,relu_13_8_4,0.21319598071388826,0.07938691005104156,0.28175682786942635,31.962669244678473
6622,relu_13_6_11,0.22173854820541963,0.07939546754458413,0.2817720134161378,32.58329465543468
12644,relu_21_13_12,0.22195075564198122,0.07940409370643502,0.2817873199887373,32.78994716862409
8222,relu_15_11_18,0.21623177938274965,0.07942672813851742,0.28182747938857455,32.001790869883656
12096,relu_20_20_4,0.22755624465756044,0.07944036122952802,0.28185166529493494,33.21061996724973
5301,relu_11_11_13,0.2379328321676694,0.07948005848359269,0.28192207874445147,33.997331493578855
1068,relu_5_16_19,0.22255160026363954,0.079487415445441,0.28193512630646256,32.59761532457557
6212,relu_12_18_6,0.20935830585770235,0.07949956072909495,0.28195666462968194,31.569520646854976
9829,relu_17_17_5,0.22868761532120332,0.07956017823479457,0.2820641385124925,33.05937108666137
11651,relu_19_30_18,0.228008286283537,0.07956698578090356,0.28207620562696095,33.25855130838453
11885,relu_20_12_9,0.21697776131443605,0.07957826862023874,0.28209620454773715,32.08470357736972
1684,relu_6_12_14,0.23597474508099184,0.07959746680838616,0.28213023022779066,33.87948699024415
7968,relu_14_29_7,0.22695045285038576,0.07962115983503174,0.2821722166249394,33.16264810668512
5329,relu_11_12_14,0.2251462053518735,0.07965795330377484,0.28223740592588864,32.97379892224626
6220,relu_12_18_14,0.23397779576592073,0.07966627510414485,0.28225214809482824,33.45314520125082
16263,relu_26_12_13,0.23006805889420137,0.07969509245620945,0.28230319243007057,33.40587655232901
5999,relu_12_10_9,0.21701802425198183,0.0796986828168604,0.2823095514091941,32.215411345271406
2465,relu_7_14_12,0.2072517734032117,0.07970103192286492,0.2823137118931082,31.03682735609388
3684,relu_9_5_16,0.2404362123470746,0.07970677561090908,0.28232388423742877,34.13055811964513
5422,relu_11_15_26,0.23418803624920473,0.07973736788303953,0.2823780584306074,33.77594293814398
10658,relu_18_20_24,0.21872508637718782,0.07975714669882283,0.28241307812993155,32.41004223394609
16209,relu_26_10_13,0.23295946531109438,0.0797985338013504,0.28248634268111156,33.6730536889932
692,relu_4_29_21,0.2180370550613843,0.07980999506289811,0.282506628352147,32.340335190501904
1703,relu_6_13_6,0.22036789353187383,0.07981377994689794,0.2825133270252891,32.66356679647103
1877,relu_6_19_18,0.23576660566143617,0.07984926403089573,0.28257612077260835,33.90189374850835
4401,relu_10_5_4,0.2293191116314374,0.07991536021947822,0.28269304947146867,33.403818107257344
11726,relu_20_6_12,0.22648987285904512,0.07994606348968858,0.282747349217793,33.0890554787128
4980,relu_10_26_16,0.21636304371170625,0.07997189239833287,0.2827930204201173,32.24441787721362
11832,relu_20_10_10,0.22428575269989595,0.0799858311710004,0.28281766417782395,32.731723771483914
505,relu_4_22_23,0.22901846580319032,0.08004164051230245,0.28291631361995095,33.35930394952322
5205,relu_11_7_25,0.2045426666289121,0.08006440291833916,0.2829565389213318,30.893204388348792
5921,relu_12_7_12,0.219033734128996,0.08010685185106738,0.28303153861551783,32.556226890511375
16681,relu_26_27_26,0.22701256089024172,0.0801089854814531,0.2830353078353531,33.24951987850924
10983,relu_19_5_25,0.2332803171139203,0.08011493847282981,0.28304582398055234,33.76038453805403
5055,relu_10_29_10,0.2115483891230069,0.0801366272815582,0.283084134634137,31.355164345956936
2424,relu_7_12_25,0.22724618129543886,0.08015287119170045,0.283112824138541,33.2690194174337
3763,relu_9_8_14,0.24511276297382936,0.08015445098632488,0.2831156141690615,34.51411415871361
5225,relu_11_8_18,0.21765600256733522,0.0801858210089179,0.28317101018451357,32.03610155311723
9596,relu_17_8_15,0.2290950577717267,0.08019156435815049,0.28318115113501197,33.30637990719326
6484,relu_12_28_8,0.22542016320042238,0.08020088779412174,0.28319761262080184,33.06689224547111
6679,relu_13_8_14,0.20978886000923738,0.08021424201886848,0.28322118921236894,31.494553275011004
338,relu_4_16_18,0.23511569313816652,0.08023477171952512,0.2832574301223626,33.89613123732086
12315,relu_20_28_7,0.23394739739708528,0.08023524622741594,0.2832582677123758,33.77227460113453
6008,relu_12_10_18,0.23177375011257753,0.0802505768776127,0.2832853276779662,33.63387449126343
3349,relu_8_20_5,0.20992215089611635,0.08025148005814818,0.283286921791579,31.33168667896231
14127,relu_23_14_10,0.22922201566509828,0.08029192318687253,0.28335829472043433,33.280228515002555
13173,relu_22_5_28,0.23693896941952333,0.08029967804182296,0.2833719782226587,34.05966278096666
2547,relu_7_17_13,0.2655484836559735,0.08032107408412838,0.2834097282806791,35.60675962401601
12337,relu_20_28_29,0.22689207010082826,0.08034004479980432,0.28344319501410564,33.26096434009877
3946,relu_9_15_8,0.23208683841042146,0.08037010249078289,0.28349621248048956,33.466178842302554
2344,relu_7_9_26,0.2149923156958066,0.0804010656751951,0.2835508167422466,32.01449142099645
2594,relu_7_19_6,0.24075241498760805,0.08041305298563553,0.2835719538064996,34.28639675170356
5120,relu_11_4_21,0.23069290928654299,0.08045630808868726,0.2836482118552614,33.416652469062534
1387,relu_5_28_14,0.22656224779896364,0.08046523590168955,0.28366394889320984,33.20420959941503
4356,relu_9_30_13,0.19611652190978826,0.08050482883150273,0.283733728751981,29.181809027242387
14461,relu_23_26_20,0.2295283537369214,0.08050523118206357,0.2837344377795257,33.33121517657652
2737,relu_7_24_14,0.24139101915173158,0.08050698561441513,0.2837375294429962,33.60182974978076
2576,relu_7_18_15,0.22597611062340364,0.0805151135634722,0.28375185208817966,33.07830211089251
11682,relu_20_4_22,0.23166667036823854,0.08055323278412899,0.2838190141342348,33.66181467607706
16868,relu_27_7_24,0.228521780298277,0.0805617370075967,0.28383399551075045,33.43379701140204
16144,relu_26_7_29,0.2328152816753827,0.08059239716790906,0.2838880010988648,33.76447286585809
2056,relu_6_26_8,0.2246707540016614,0.08061134089166216,0.28392136392258716,33.061330521147596
5876,relu_12_5_21,0.2285285752277814,0.08061650515898197,0.2839304583150282,33.346707426929406
3214,relu_8_15_5,0.23285666220001802,0.08064038862514517,0.2839725138550299,33.601481410941894
14212,relu_23_17_14,0.23813127093128786,0.08067940809428797,0.28404120844392977,34.031155174842205
6218,relu_12_18_12,0.21314801271255315,0.08068533410291326,0.28405163985253323,32.02760807266355
4759,relu_10_18_11,0.22736011557392702,0.08070643726721757,0.28408878412781025,33.26774538081866
4649,relu_10_14_9,0.24459807686619386,0.08072705105692643,0.28412506235270135,34.62070632679453
4408,relu_10_5_11,0.23888558261208162,0.08073815671439635,0.2841446052882165,33.90105454994267
5253,relu_11_9_19,0.2399379920225583,0.08074020364093194,0.2841482071752907,33.99207770116755
4657,relu_10_14_17,0.22814597301296816,0.08075165942835838,0.28416836458050426,33.24340980953863
16242,relu_26_11_19,0.2262230079632245,0.0807856459130111,0.28422815819867514,33.2428762655678
4834,relu_10_21_5,0.20242615155987367,0.08079592017865865,0.2842462315997499,30.55613568688806
10835,relu_18_27_12,0.23532532267384157,0.08082633055521113,0.2842997195834198,33.970728416449546
5789,relu_11_29_15,0.20461015398795904,0.08082654730110991,0.2843001007757646,31.036118405243002
308,relu_4_15_15,0.2339429717522107,0.08082974154957859,0.2843057184609177,33.83207691886236
8438,relu_15_19_18,0.22033178918175325,0.08084687955572814,0.2843358569644851,32.664177742727745
1522,relu_6_6_14,0.2377981107693158,0.08084819353951428,0.2843381675743063,34.172015008753014
3728,relu_9_7_6,0.23178842775635347,0.08086563414499551,0.28436883469359914,33.391122796696784
11622,relu_19_29_16,0.21916923038773165,0.08086602787628627,0.2843695269825624,32.50015251007806
1921,relu_6_21_8,0.22895780317597017,0.08087095819903575,0.2843781957166121,33.29673860218532
2388,relu_7_11_16,0.23079398386292085,0.08093121142299428,0.2844841145354065,33.55813684982696
16092,relu_26_6_4,0.22293184809498415,0.08094755878311995,0.2845128446715894,32.979708656357865
